,time,amplitude
757,19.37530145,-1.08982525432e-11
758,19.4008963,-1.15314847027e-11
759,19.42649115,1.35125077367e-11
760,19.452086,2.43357986829e-11
761,19.47768085,-8.29099043085e-12
762,19.5032757,-3.3607057e-11
763,19.52887055,-6.2305087319e-12
764,19.5544654,1.44885246472e-11
765,19.58006025,-2.12451102837e-12
766,19.6056551,-1.12205221236e-11
767,19.63124995,-1.17207597013e-11
768,19.6568448,-1.3974081684e-11
769,19.68243965,-1.46248529539e-11
770,19.7080345,-1.58562577708e-11
771,19.73362935,-1.74922667415e-11
772,19.7592242,-9.48100095477e-12
773,19.78481905,2.10225860179e-12
774,19.8104139,-1.11098172087e-11
775,19.83600875,-1.99423875749e-11
776,19.8616036,1.52073295838e-11
777,19.88719845,4.63050243691e-11
778,19.9127933,4.09287278601e-11
779,19.93838815,1.58840270928e-11
780,19.963983,-9.35971317825e-12
781,19.98957785,-2.44938003622e-11
782,20.0151727,-3.96827001036e-11
783,20.04076755,-3.31534091897e-11
784,20.0663624,-1.10309292783e-12
785,20.09195725,-2.79805913555e-12
786,20.1175521,-2.15321775559e-11
787,20.14314695,-1.71036506561e-11
788,20.1687418,-1.49659306588e-11
789,20.19433665,2.03711345173e-12
790,20.2199315,2.82282983936e-11
791,20.24552635,1.35236256467e-11
792,20.2711212,-5.81899483e-12
793,20.29671605,7.20603796344e-12
794,20.3223109,2.59135225022e-11
795,20.34790575,2.40023114354e-11
796,20.3735006,-5.99654547392e-12
797,20.39909545,-1.32821726576e-11
798,20.4246903,2.80878798645e-11
799,20.45028515,3.71853454302e-11
800,20.47588,-7.47878668718e-12
801,20.50147485,-2.25866751963e-11
802,20.5270697,-9.70777506378e-12
803,20.55266455,-9.69982851153e-12
804,20.5782594,-1.09506630501e-11
805,20.60385425,-2.52858105213e-12
806,20.6294491,2.9133112835e-12
807,20.65504395,-2.96783035032e-12
808,20.6806388,-6.63013236366e-12
809,20.70623365,-5.90515559118e-12
810,20.7318285,-1.70488289415e-11
811,20.75742335,-1.10626674424e-11
812,20.7830182,1.11252336059e-12
813,20.80861305,8.42784397355e-12
814,20.8342079,2.94663377646e-11
815,20.85980275,1.89581030641e-11
816,20.8853976,-8.51817757812e-12
817,20.91099245,2.03050125489e-11
818,20.9365873,3.41211240135e-11
819,20.96218215,7.22082472903e-13
820,20.987777,-2.50980235775e-11
821,21.01337185,-2.66759760582e-11
822,21.0389667,-2.50731977416e-12
823,21.06456155,2.65432412695e-11
824,21.0901564,3.00714565649e-11
825,21.11575125,3.7566770823e-11
826,21.1413461,4.73762954133e-11
827,21.16694095,4.3284655777e-11
828,21.1925358,2.41021826824e-11
829,21.21813065,2.53724038148e-12
830,21.2437255,-4.77729965308e-12
831,21.26932035,6.03917590419e-12
832,21.2949152,6.54202125603e-12
833,21.32051005,3.71328633771e-12
834,21.3461049,-8.39332823241e-13
835,21.37169975,-5.12241744089e-12
836,21.3972946,-2.67441627709e-12
837,21.42288945,-7.33109515427e-12
838,21.4484843,-2.11136905932e-11
839,21.47407915,-1.34540453765e-11
840,21.499674,-1.58307812634e-11
841,21.52526885,-1.77212795445e-11
842,21.5508637,8.82337946844e-13
843,21.57645855,-4.31160236775e-12
844,21.6020534,-2.81285098015e-11
845,21.62764825,-2.10072003678e-11
846,21.6532431,-1.78429453652e-11
847,21.67883795,-1.19970245808e-11
848,21.7044328,-6.56072972243e-12
849,21.73002765,-8.51177380109e-12
850,21.7556225,1.33828929779e-12
851,21.78121735,-8.08494858785e-13
852,21.8068122,-2.96803049192e-11
853,21.83240705,-2.52241198778e-11
854,21.8580019,3.25930091547e-12
855,21.88359675,1.68250565174e-11
856,21.9091916,5.94406010039e-12
857,21.93478645,-6.49753138265e-13
858,21.9603813,-8.63084452366e-13
859,21.98597615,-6.85741997946e-12
860,22.011571,-1.71700745192e-11
861,22.03716585,-1.48410716374e-11
862,22.0627607,-1.44607632772e-11
863,22.08835555,2.71042844732e-12
864,22.1139504,2.41647851319e-11
865,22.13954525,1.80163221922e-11
866,22.1651401,9.23753501538e-12
867,22.19073495,2.44739573608e-11
868,22.2163298,1.79863302345e-11
869,22.24192465,6.63472799365e-12
870,22.2675195,1.56798959472e-11
871,22.29311435,1.4254451472e-11
872,22.3187092,-8.32948579981e-12
873,22.34430405,-8.70033853364e-12
874,22.3698989,5.88570964051e-12
875,22.39549375,6.97549299145e-12
876,22.4210886,-3.64641985753e-12
877,22.44668345,2.67027416715e-13
878,22.4722783,5.94565557864e-12
879,22.49787315,8.01589661389e-12
880,22.523468,1.67882359476e-11
881,22.54906285,1.72977628623e-11
882,22.5746577,-3.70689981857e-12
883,22.60025255,-3.8564726972e-12
884,22.6258474,5.34310773586e-12
885,22.65144225,4.3387687319e-12
886,22.6770371,8.49643742412e-12
887,22.70263195,4.62759404312e-12
888,22.7282268,-1.1587163538e-11
889,22.75382165,-1.46908285282e-11
890,22.7794165,-1.60295570598e-11
891,22.80501135,-1.54025187058e-11
892,22.8306062,2.36506562274e-13
893,22.85620105,1.02843865663e-11
894,22.8817959,-1.73784570417e-11
895,22.90739075,-4.01220202454e-11
896,22.9329856,-2.86552211386e-11
897,22.95858045,-2.4112051581e-11
898,22.9841753,-2.92329784939e-11
899,23.00977015,-3.42123129191e-11
900,23.035365,-4.08519343024e-11
901,23.06095985,-2.15835581803e-11
902,23.0865547,-3.88484374929e-12
903,23.11214955,-7.62668723414e-12
904,23.1377444,9.29275438324e-13
905,23.16333925,-4.93773087776e-12
906,23.1889341,-1.61235386837e-11
907,23.21452895,1.75323371397e-11
908,23.2401238,3.11319163479e-11
909,23.26571865,-4.08006967477e-14
910,23.2913135,6.28365731332e-13
911,23.31690835,1.60116647495e-11
912,23.3425032,1.21520706066e-11
913,23.36809805,1.38041261944e-12
914,23.3936929,-7.19225757562e-12
915,23.41928775,1.56548011183e-12
916,23.4448826,1.33520250687e-11
917,23.47047745,8.29748700755e-12
918,23.4960723,1.32108609383e-11
919,23.52166715,5.93671840393e-12
920,23.547262,-2.38950865362e-11
921,23.57285685,-2.18313913081e-11
922,23.5984517,1.97964732338e-11
923,23.62404655,2.88711702482e-11
924,23.6496414,8.16734697697e-12
925,23.67523625,1.46232759521e-12
926,23.7008311,-2.29051250207e-12
927,23.72642595,-8.89775807141e-12
928,23.7520208,5.54615237788e-12
929,23.77761565,6.82837952328e-12
930,23.8032105,-2.43808501196e-12
931,23.82880535,4.8525899344e-12
932,23.8544002,1.31720181987e-11
933,23.87999505,6.34276270534e-12
934,23.9055899,5.64677945181e-12
935,23.93118475,3.95840175043e-12
936,23.9567796,1.33652047655e-11
937,23.98237445,1.8721250187e-11
938,24.0079693,1.21179769391e-11
939,24.03356415,2.53850333987e-11
940,24.059159,3.75681329364e-11
941,24.08475385,4.32625609907e-12
942,24.1103487,-2.0499177806e-11
943,24.13594355,-3.54613978995e-12
944,24.1615384,2.82991460811e-11
945,24.18713325,2.18010051154e-11
946,24.2127281,-1.20068998936e-11
947,24.23832295,-2.64839548676e-11
948,24.2639178,-1.96182992773e-11
949,24.28951265,-1.79965081347e-11
950,24.3151075,-5.04600078496e-12
951,24.34070235,1.20548072071e-11
952,24.3662972,1.80360919413e-11
953,24.39189205,1.38265771208e-11
954,24.4174869,1.03451033573e-11
955,24.44308175,-5.41201640479e-12
956,24.4686766,-1.28886184532e-11
957,24.49427145,-2.28451908994e-12
958,24.5198663,6.08924198752e-12
959,24.54546115,7.4832698043e-12
960,24.571056,2.69656584467e-12
961,24.59665085,-1.16344498849e-11
962,24.6222457,6.89147212036e-12
963,24.64784055,2.26046903318e-11
964,24.6734354,-1.1439213739e-11
965,24.69903025,-2.43543836608e-11
966,24.7246251,4.40523535564e-13
967,24.75021995,-1.33587968014e-11
968,24.7758148,-1.7805868909e-11
969,24.80140965,1.85258178302e-11
970,24.8270045,3.10612519184e-11
971,24.85259935,2.59139970498e-11
972,24.8781942,2.66745936494e-11
973,24.90378905,1.9822469536e-11
974,24.9293839,2.59294697331e-11
975,24.95497875,2.84097273304e-11
976,24.9805736,1.23812938516e-11
977,25.00616845,1.36682586115e-11
978,25.0317633,1.63065288276e-11
979,25.05735815,4.95291705231e-12
980,25.082953,1.41952977558e-11
981,25.10854785,2.35980817176e-11
982,25.1341427,-6.7519058349e-12
983,25.15973755,-3.45735501147e-11
984,25.1853324,-3.22409894933e-11
985,25.21092725,-1.78721490706e-11
986,25.2365221,4.5797583929e-12
987,25.26211695,3.18631658702e-11
988,25.2877118,3.69905272092e-11
989,25.31330665,1.74227664077e-11
990,25.3389015,-1.0551732685e-11
991,25.36449635,-1.41609428386e-11
992,25.3900912,5.83072460405e-12
993,25.41568605,1.79436462652e-11
994,25.4412809,3.57742205151e-12
995,25.46687575,-1.35875614202e-11
996,25.4924706,-3.2797899333e-11
997,25.51806545,-3.68227494578e-11
998,25.5436603,-2.3293963526e-11
999,25.56925515,-2.15678061467e-11
1000,25.59485,-2.63686670773e-11
1001,25.62044485,-1.03445329679e-11
1002,25.6460397,-1.33061112886e-12
1003,25.67163455,1.80723583826e-11
1004,25.6972294,2.54000095352e-11
1005,25.72282425,-4.51108071985e-13
1006,25.7484191,-1.12161868303e-11
1007,25.77401395,4.06679238132e-12
1008,25.7996088,-6.91350188457e-12
1009,25.82520365,-1.57077918467e-11
1010,25.8507985,-2.32761628852e-13
1011,25.87639335,2.19723857541e-11
1012,25.9019882,1.31559076963e-11
1013,25.92758305,-8.82700840807e-12
1014,25.9531779,-1.60815700883e-11
1015,25.97877275,2.02292142899e-12
1016,26.0043676,4.62673039161e-12
1017,26.02996245,-5.19290520918e-13
1018,26.0555573,1.40626296372e-11
1019,26.08115215,3.24599979015e-11
1020,26.106747,2.10003228278e-11
1021,26.13234185,1.44622930638e-11
1022,26.1579367,1.61878406118e-11
1023,26.18353155,2.33066696568e-11
1024,26.2091264,7.43877616006e-12
1025,26.23472125,-7.12043401243e-12
1026,26.2603161,-7.05709688318e-12
1027,26.28591095,-2.35891018316e-11
1028,26.3115058,-3.41434957029e-11
1029,26.33710065,-4.12879646919e-12
1030,26.3626955,5.03443243944e-12
1031,26.38829035,1.57439526969e-11
1032,26.4138852,2.77937193072e-11
1033,26.43948005,1.74277489967e-11
1034,26.4650749,1.07153373979e-11
1035,26.49066975,1.66623088589e-11
1036,26.5162646,6.94232691014e-12
1037,26.54185945,-8.17897655769e-12
1038,26.5674543,-2.59172017579e-11
1039,26.59304915,-1.35607677424e-11
1040,26.618644,3.15965242739e-12
1041,26.64423885,-4.96677590241e-12
1042,26.6698337,-4.96638517816e-12
1043,26.69542855,1.4699679862e-11
1044,26.7210234,-1.59680645621e-13
1045,26.74661825,-1.23929128924e-11
1046,26.7722131,3.84656121349e-12
1047,26.79780795,-1.88198944258e-12
1048,26.8234028,-2.32454558562e-11
1049,26.84899765,-9.17922627597e-12
1050,26.8745925,1.47748216045e-12
1051,26.90018735,6.10862912055e-12
1052,26.9257822,1.51122730167e-11
1053,26.95137705,8.49630707515e-12
1054,26.9769719,-1.47871844022e-11
1055,27.00256675,-3.67425620361e-11
1056,27.0281616,-5.1782905778e-11
1057,27.05375645,-3.85746601386e-11
1058,27.0793513,-1.28153537281e-12
1059,27.10494615,1.89569598625e-11
1060,27.130541,-3.0298962228e-12
1061,27.15613585,-1.88593009467e-11
1062,27.1817307,-8.2043307823e-12
1063,27.20732555,-3.64654030536e-12
1064,27.2329204,-9.35405087186e-12
1065,27.25851525,-2.31754992725e-12
1066,27.2841101,2.29662544368e-12
1067,27.30970495,-4.66383760183e-12
1068,27.3352998,-5.19236810238e-13
1069,27.36089465,2.92152323277e-12
1070,27.3864895,-1.13555122064e-11
1071,27.41208435,-1.94755305503e-11
1072,27.4376792,-1.78369818715e-11
1073,27.46327405,-1.28198786285e-11
1074,27.4888689,-5.05512874422e-12
1075,27.51446375,-7.30360638319e-12
1076,27.5400586,-4.19358898163e-12
1077,27.56565345,1.27112016408e-11
1078,27.5912483,1.64763326525e-11
1079,27.61684315,-4.34867343498e-12
1080,27.642438,-9.83683081956e-12
1081,27.66803285,3.23680256893e-12
1082,27.6936277,1.17268258854e-12
1083,27.71922255,2.66391607877e-12
1084,27.7448174,1.69725642122e-11
1085,27.77041225,-3.5244811703e-12
1086,27.7960071,-2.90124593966e-11
1087,27.82160195,-2.11277374213e-11
1088,27.8471968,2.85803535437e-13
1089,27.87279165,1.12445008798e-11
1090,27.8983865,1.10904857882e-11
1091,27.92398135,-1.13609510536e-13
1092,27.9495762,-6.01661088337e-12
1093,27.97517105,7.37840054888e-12
1094,28.0007659,2.63514891327e-11
1095,28.02636075,4.19044366422e-12
1096,28.0519556,-2.21238909894e-11
1097,28.07755045,-8.41174118442e-12
1098,28.1031453,-5.02608293808e-12
1099,28.12874015,-2.90783001416e-11
1100,28.154335,-1.38847506294e-11
1101,28.17992985,1.86597132752e-11
1102,28.2055247,9.2936144977e-12
1103,28.23111955,-1.3234986499e-11
1104,28.2567144,9.90526923938e-12
1105,28.28230925,1.71600277605e-11
1106,28.3079041,-1.29024438737e-11
1107,28.33349895,-1.32122172616e-11
1108,28.3590938,9.64481333027e-12
1109,28.38468865,9.45377976132e-12
1110,28.4102835,-6.43918815861e-12
1111,28.43587835,-2.12956126137e-11
1112,28.4614732,-1.62822774109e-11
1113,28.48706805,-2.18614682259e-11
1114,28.5126629,-2.47996673343e-11
1115,28.53825775,-4.95256143905e-12
1116,28.5638526,4.44429438628e-12
1117,28.58944745,-3.27363482971e-12
1118,28.6150423,2.85766544061e-12
1119,28.64063715,1.51080838048e-11
1120,28.666232,1.16298735242e-11
1121,28.69182685,-4.01711914765e-12
1122,28.7174217,8.79952999039e-12
1123,28.74301655,2.50826548289e-11
1124,28.7686114,1.66183795497e-11
1125,28.79420625,1.19548548738e-11
1126,28.8198011,1.04377570464e-11
1127,28.84539595,-2.13034049305e-12
1128,28.8709908,1.06382534534e-11
1129,28.89658565,2.71804836803e-11
1130,28.9221805,5.75022878717e-12
1131,28.94777535,-2.25759428084e-11
1132,28.9733702,-1.98691965952e-11
1133,28.99896505,-7.45666533615e-12
1134,29.0245599,-4.14410264512e-12
1135,29.05015475,-1.28802086805e-13
1136,29.0757496,6.76263905236e-12
1137,29.10134445,3.3255915308e-12
1138,29.1269393,1.20338355162e-11
1139,29.15253415,2.57361582624e-11
1140,29.178129,5.09996031416e-12
1141,29.20372385,-9.44405100464e-12
1142,29.2293187,1.23179488447e-11
1143,29.25491355,8.06430531734e-12
1144,29.2805084,-2.06325604145e-11
1145,29.30610325,-7.95662607042e-12
1146,29.3316981,2.3186085202e-11
1147,29.35729295,2.08850276154e-11
1148,29.3828878,2.8649099447e-12
1149,29.40848265,-7.32121387284e-12
1150,29.4340775,-2.00529946201e-11
1151,29.45967235,-2.72381328e-11
1152,29.4852672,-2.81619476751e-11
1153,29.51086205,-3.41042924187e-11
1154,29.5364569,-3.6310836976e-11
1155,29.56205175,-2.62318506352e-11
1156,29.5876466,-3.17867428207e-11
1157,29.61324145,-3.11377680401e-11
1158,29.6388363,1.13639449124e-12
1159,29.66443115,1.07884337592e-11
1160,29.690026,-2.48163720622e-11
1161,29.71562085,-3.85716222431e-11
1162,29.7412157,-1.75103621084e-11
1163,29.76681055,-2.47842551873e-12
1164,29.7924054,-8.86356657092e-12
1165,29.81800025,-3.20837193969e-12
1166,29.8435951,-2.69514819759e-12
1167,29.86918995,-1.67932925667e-11
1168,29.8947848,-7.46512573571e-12
1169,29.92037965,9.8766755514e-12
1170,29.9459745,-8.48354120188e-13
1171,29.97156935,5.05544247501e-12
1172,29.9971642,9.49462213085e-12
1173,30.02275905,1.15170857506e-12
1174,30.0483539,7.30695753673e-12
1175,30.07394875,2.55762564754e-14
1176,30.0995436,-2.50837472738e-11
1177,30.12513845,-1.55157392453e-11
1178,30.1507333,-1.25979457413e-11
1179,30.17632815,-2.37668990887e-11
1180,30.201923,-9.84813514609e-12
1181,30.22751785,1.3236289133e-11
1182,30.2531127,1.41138091749e-12
1183,30.27870755,-2.05143632983e-11
1184,30.3043024,-2.35930810393e-11
1185,30.32989725,-9.19247873021e-12
1186,30.3554921,1.31006442337e-11
1187,30.38108695,3.42187329437e-11
1188,30.4066818,1.65098947281e-11
1189,30.43227665,9.99202431254e-12
1190,30.4578715,2.41318392897e-11
1191,30.48346635,4.06355119139e-12
1192,30.5090612,-1.83806408237e-11
1193,30.53465605,1.47312135358e-12
1194,30.5602509,1.7525146455e-11
1195,30.58584575,1.98998300695e-11
1196,30.6114406,-2.11097353362e-12
1197,30.63703545,-2.56948476898e-11
1198,30.6626303,-1.73879119873e-11
1199,30.68822515,5.37844646296e-12
1200,30.71382,1.35043952616e-11
1201,30.73941485,8.74127596431e-12
1202,30.7650097,-1.23427831416e-11
1203,30.79060455,-1.44627888011e-11
1204,30.8161994,2.31131995259e-12
1205,30.84179425,8.69814177823e-12
1206,30.8673891,4.66659568497e-12
1207,30.89298395,2.21667941309e-12
1208,30.9185788,-1.04900466538e-11
1209,30.94417365,4.82793936999e-12
1210,30.9697685,4.34976022747e-11
1211,30.99536335,4.09752009555e-11
1212,31.0209582,-2.75461104411e-12
1213,31.04655305,-2.06669639913e-11
1214,31.0721479,-1.82107612394e-11
1215,31.09774275,-2.91648274938e-11
1216,31.1233376,-2.77274875469e-11
1217,31.14893245,1.63696114447e-11
1218,31.1745273,4.43069717637e-11
1219,31.20012215,4.07326472096e-11
1220,31.225717,2.89105268921e-11
1221,31.25131185,-2.94096402638e-12
1222,31.2769067,-2.50063843572e-11
1223,31.30250155,-4.70017356049e-12
1224,31.3280964,1.33469449466e-11
1225,31.35369125,1.11031177389e-11
1226,31.3792861,5.00889277058e-12
1227,31.40488095,2.02580652049e-11
1228,31.4304758,3.60759172433e-11
1229,31.45607065,1.00578242344e-11
1230,31.4816655,-2.33180938776e-11
1231,31.50726035,-2.0026032301e-11
1232,31.5328552,-1.2470556749e-11
1233,31.55845005,-1.66724721151e-11
1234,31.5840449,-1.31348869353e-11
1235,31.60963975,7.40715628437e-12
1236,31.6352346,1.36176963894e-11
1237,31.66082945,-1.74080040145e-11
1238,31.6864243,-3.62886623528e-11
1239,31.71201915,-1.696139657e-11
1240,31.737614,-5.9119140396e-12
1241,31.76320885,-1.00591588163e-11
1242,31.7888037,-8.39572178643e-12
1243,31.81439855,4.47699548611e-12
1244,31.8399934,2.62862379784e-11
1245,31.86558825,2.03264605847e-11
1246,31.8911831,-2.41043498785e-11
1247,31.91677795,-4.24564709267e-11
1248,31.9423728,-9.35952336195e-12
1249,31.96796765,6.69037142651e-12
1250,31.9935625,-7.30108693282e-12
1251,32.01915735,8.49655920686e-12
1252,32.0447522,3.4683816504e-11
1253,32.07034705,2.47393001435e-11
1254,32.0959419,-1.77667801887e-12
1255,32.12153675,-1.52276640833e-11
1256,32.1471316,5.83089045511e-12
1257,32.17272645,1.98960910659e-11
1258,32.1983213,-3.46105649204e-12
1259,32.22391615,-7.17009225888e-12
1260,32.249511,1.42686202073e-11
1261,32.27510585,2.39485050596e-11
1262,32.3007007,2.80173269136e-11
1263,32.32629555,1.51955766093e-11
1264,32.3518904,-6.47021085502e-12
1265,32.37748525,-1.05881676278e-11
1266,32.4030801,-7.95351714024e-12
1267,32.42867495,-1.59588470068e-11
1268,32.4542698,-9.89951219209e-12
1269,32.47986465,1.73095254792e-11
1270,32.5054595,2.3449790954e-11
1271,32.53105435,-5.98592730187e-13
1272,32.5566492,-2.95046149789e-11
1273,32.58224405,-3.60066926452e-11
1274,32.6078389,1.11558992832e-11
1275,32.63343375,3.52362807853e-11
1276,32.6590286,-1.26525978637e-12
1277,32.68462345,2.36559028342e-12
1278,32.7102183,2.1535520357e-11
1279,32.73581315,-1.2960656879e-11
1280,32.761408,-2.75095861079e-11
1281,32.78700285,-1.5818898107e-12
1282,32.8125977,2.73435004749e-11
1283,32.83819255,2.81583485116e-11
1284,32.8637874,-1.26705678919e-11
1285,32.88938225,-3.48700637758e-11
1286,32.9149771,-2.15093969027e-11
1287,32.94057195,-8.1694222866e-12
1288,32.9661668,4.28451904182e-12
1289,32.99176165,-3.22362738858e-12
1290,33.0173565,2.43632120155e-13
1291,33.04295135,3.7470472414e-11
1292,33.0685462,3.73080453934e-11
1293,33.09414105,1.44709211374e-11
1294,33.1197359,1.6550879015e-11
1295,33.14533075,-5.2036608198e-12
1296,33.1709256,-3.78849675737e-11
1297,33.19652045,-1.81844520841e-11
1298,33.2221153,2.20874746701e-11
1299,33.24771015,1.96208475387e-11
1300,33.273305,1.29361725801e-12
1301,33.29889985,1.89349404929e-11
1302,33.3244947,4.0893992721e-11
1303,33.35008955,2.10957228267e-11
1304,33.3756844,-1.36386643846e-11
1305,33.40127925,-1.10138890947e-11
1306,33.4268741,1.11071381646e-11
1307,33.45246895,1.32605927674e-11
1308,33.4780638,6.35509186535e-12
1309,33.50365865,3.46632377434e-12
1310,33.5292535,-1.14014888954e-12
1311,33.55484835,-9.15383009262e-12
1312,33.5804432,-1.79893214459e-11
1313,33.60603805,-1.05358164721e-11
1314,33.6316329,-3.79140191941e-13
1315,33.65722775,-9.29505567062e-13
1316,33.6828226,3.52240142997e-12
1317,33.70841745,-1.35731968142e-12
1318,33.7340123,-1.62782093503e-11
1319,33.75960715,-6.75970735194e-12
1320,33.785202,5.98479510621e-12
1321,33.81079685,7.10959868636e-12
1322,33.8363917,1.51786751317e-12
1323,33.86198655,-1.36588839349e-11
1324,33.8875814,-1.00613804133e-11
1325,33.91317625,1.78007468047e-11
1326,33.9387711,1.8602998257e-11
1327,33.96436595,9.40033696081e-12
1328,33.9899608,1.47068492185e-11
1329,34.01555565,1.19485363565e-11
1330,34.0411505,8.88624136192e-12
1331,34.06674535,-8.51516835173e-12
1332,34.0923402,-4.44363166805e-11
1333,34.11793505,-2.49100150471e-11
1334,34.1435299,5.95919285286e-12
1335,34.16912475,-1.19868143899e-11
1336,34.1947196,-1.26980567026e-11
1337,34.22031445,1.022884151e-11
1338,34.2459093,8.81430055426e-13
1339,34.27150415,-1.23637499866e-11
1340,34.297099,-1.53379212105e-11
1341,34.32269385,-2.44971113667e-11
1342,34.3482887,-2.48009684112e-11
1343,34.37388355,-5.55996611152e-12
1344,34.3994784,-7.71184572895e-12
1345,34.42507325,-3.10662396436e-11
1346,34.4506681,-2.61701381931e-11
1347,34.47626295,1.32378209423e-11
1348,34.5018578,2.5364774582e-11
1349,34.52745265,-2.96632709081e-12
1350,34.5530475,-1.468815851e-11
1351,34.57864235,1.09493853943e-11
1352,34.6042372,1.47353579194e-11
1353,34.62983205,3.6272680867e-13
1354,34.6554269,3.23526519224e-12
1355,34.68102175,1.78521180376e-11
1356,34.7066166,2.55415716115e-11
1357,34.73221145,8.94416081336e-12
1358,34.7578063,-1.9839769883e-11
1359,34.78340115,-1.58343590626e-11
1360,34.808996,-1.57968499198e-11
1361,34.83459085,-2.17210732626e-11
1362,34.8601857,5.01735624863e-12
1363,34.88578055,2.06136332357e-11
1364,34.9113754,2.56426369495e-13
1365,34.93697025,-1.64138217855e-11
1366,34.9625651,-1.86354786179e-11
1367,34.98815995,8.92443984188e-13
1368,35.0137548,5.08721134838e-12
1369,35.03934965,-6.81911210464e-12
1370,35.0649445,-1.90907448789e-12
1371,35.09053935,-1.01977231712e-13
1372,35.1161342,-5.48003186307e-12
1373,35.14172905,1.99817049804e-12
1374,35.1673239,-1.14862623013e-11
1375,35.19291875,-2.69412875724e-11
1376,35.2185136,-6.88393626195e-12
1377,35.24410845,9.72373352396e-12
1378,35.2697033,-1.00050333257e-11
1379,35.29529815,-1.4097815061e-11
1380,35.320893,1.50219449986e-11
1381,35.34648785,2.25454782478e-11
1382,35.3720827,-1.87634569989e-11
1383,35.39767755,-3.21160232227e-11
1384,35.4232724,1.32166550705e-11
1385,35.44886725,4.27768341964e-11
1386,35.4744621,2.65397307703e-11
1387,35.50005695,1.19369236772e-11
1388,35.5256518,1.36743899556e-11
1389,35.55124665,1.2849294748e-11
1390,35.5768415,4.88857093769e-12
1391,35.60243635,2.00474047868e-11
1392,35.6280312,3.31160280785e-11
1393,35.65362605,1.2307567788e-11
1394,35.6792209,-2.35243660238e-12
1395,35.70481575,1.14159002845e-11
1396,35.7304106,2.89553981154e-11
1397,35.75600545,3.19259220822e-11
1398,35.7816003,1.25515029892e-11
1399,35.80719515,-6.29907932438e-12
1400,35.83279,-1.37429993704e-11
1401,35.85838485,-1.21265934162e-11
1402,35.8839797,6.57965829507e-13
1403,35.90957455,1.45766496558e-11
1404,35.9351694,9.55670001221e-12
1405,35.96076425,2.6217239368e-12
1406,35.9863591,9.51504215996e-12
1407,36.01195395,7.48972726438e-12
1408,36.0375488,-3.84149478861e-12
1409,36.06314365,-1.136819155e-12
1410,36.0887385,1.19215196931e-12
1411,36.11433335,-1.11457893152e-11
1412,36.1399282,-2.48415380622e-11
1413,36.16552305,-2.01546598982e-11
1414,36.1911179,3.99760872121e-12
1415,36.21671275,2.22071499615e-11
1416,36.2423076,1.6457191835e-11
1417,36.26790245,7.00195263869e-12
1418,36.2934973,6.49400619211e-12
1419,36.31909215,-2.58522113685e-12
1420,36.344687,-2.25662134496e-11
1421,36.37028185,-2.56061654365e-11
1422,36.3958767,-7.2452362314e-12
1423,36.42147155,1.19662400825e-11
1424,36.4470664,1.43925617595e-11
1425,36.47266125,1.66460709592e-13
1426,36.4982561,-3.18376084346e-12
1427,36.52385095,2.42962894994e-11
1428,36.5494458,4.57330411714e-11
1429,36.57504065,2.82457410225e-11
1430,36.6006355,2.03714468354e-11
1431,36.62623035,3.12960806869e-11
1432,36.6518252,1.33638752118e-11
1433,36.67742005,-5.83818742088e-12
1434,36.7030149,-1.21974190237e-11
1435,36.72860975,-1.73444087881e-11
1436,36.7542046,-2.20736526973e-12
1437,36.77979945,-2.74468477144e-12
1438,36.8053943,-2.10629265028e-11
1439,36.83098915,-6.89815962467e-12
1440,36.856584,2.00251631612e-11
1441,36.88217885,2.4917669112e-11
1442,36.9077737,4.70106573258e-12
1443,36.93336855,-8.80425188647e-12
1444,36.9589634,1.03760367788e-11
1445,36.98455825,1.93679890264e-11
1446,37.0101531,-1.71576862578e-12
1447,37.03574795,-1.33199108193e-11
1448,37.0613428,-2.4736039082e-12
1449,37.08693765,6.95280120465e-12
1450,37.1125325,3.74778621813e-12
1451,37.13812735,5.64071465608e-12
1452,37.1637222,7.15697017583e-12
1453,37.18931705,-4.13745902021e-12
1454,37.2149119,-7.31212641009e-12
1455,37.24050675,9.69519473229e-12
1456,37.2661016,2.19335989633e-11
1457,37.29169645,2.18292778647e-12
1458,37.3172913,-1.74071112619e-11
1459,37.34288615,-2.354511375e-12
1460,37.368481,2.32854786328e-12
1461,37.39407585,-1.75313326895e-11
1462,37.4196707,-2.48775775088e-11
1463,37.44526555,-8.16167786999e-12
1464,37.4708604,1.20867895616e-11
1465,37.49645525,1.41980138558e-11
1466,37.5220501,2.48940853079e-11
1467,37.54764495,4.38780388211e-11
1468,37.5732398,1.36571525428e-11
1469,37.59883465,-2.23687563721e-11
1470,37.6244295,-1.70552805857e-11
1471,37.65002435,-3.56506871966e-12
1472,37.6756192,1.09061279325e-11
1473,37.70121405,9.1445023808e-12
1474,37.7268089,-9.55745681453e-12
1475,37.75240375,-2.27571559197e-12
1476,37.7779986,6.50866100919e-12
1477,37.80359345,5.64256815062e-12
1478,37.8291883,1.32889289207e-11
1479,37.85478315,1.32788522525e-11
1480,37.880378,1.83228673067e-12
1481,37.90597285,-2.798804225e-12
1482,37.9315677,2.46768124846e-12
1483,37.95716255,1.03007790191e-11
1484,37.9827574,6.32295566036e-12
1485,38.00835225,-6.50840261077e-12
1486,38.0339471,-1.60062767443e-11
1487,38.05954195,-3.47435334776e-12
1488,38.0851368,1.60766701922e-11
