,time,amplitude
901,23.06095985,2.98153741806
902,23.0865547,2.36162573337
903,23.11214955,1.7220126119
904,23.1377444,1.08324446299
905,23.16333925,0.466938326009
906,23.1889341,-0.106283744147
907,23.21452895,-0.618764077791
908,23.2401238,-1.05764026398
909,23.26571865,-1.41635007592
910,23.2913135,-1.69538772019
911,23.31690835,-1.90185747024
912,23.3425032,-2.04770240893
913,23.36809805,-2.14703422731
914,23.3936929,-2.21340149978
915,23.41928775,-2.25783026078
916,23.4448826,-2.28806178986
917,23.47047745,-2.30886906391
918,23.4960723,-2.32297319344
919,23.52166715,-2.33205114741
920,23.547262,-2.33752964088
921,23.57285685,-2.34107233565
922,23.5984517,-2.34474771396
923,23.62404655,-2.35086896616
924,23.6496414,-2.36156052076
925,23.67523625,-2.37823556113
926,23.7008311,-2.40122161725
927,23.72642595,-2.42965062793
928,23.7520208,-2.46153051113
929,23.77761565,-2.49382237084
930,23.8032105,-2.52243134457
931,23.82880535,-2.54217674308
932,23.8544002,-2.54688865975
933,23.87999505,-2.52973068947
934,23.9055899,-2.48373864553
935,23.93118475,-2.4024943465
936,23.9567796,-2.28085962379
937,23.98237445,-2.11572983836
938,24.0079693,-1.90676013035
939,24.03356415,-1.65696381284
940,24.059159,-1.37303302691
941,24.08475385,-1.06523415872
942,24.1103487,-0.746792766797
943,24.13594355,-0.432792373609
944,24.1615384,-0.138743766085
945,24.18713325,0.120916922259
946,24.2127281,0.334141317909
947,24.23832295,0.492254735943
948,24.2639178,0.590649767998
949,24.28951265,0.629313691469
950,24.3151075,0.613241524935
951,24.34070235,0.552600417632
952,24.3662972,0.462371754707
953,24.39189205,0.361235411175
954,24.4174869,0.269671143783
955,24.44308175,0.207512361826
956,24.4686766,0.191372148642
957,24.49427145,0.232431159447
958,24.5198663,0.335052190618
959,24.54546115,0.496563736327
960,24.571056,0.708303798588
961,24.59665085,0.957669971121
962,24.6222457,1.23063081744
963,24.64784055,1.5140740058
964,24.6734354,1.79750692954
965,24.69903025,2.07384142556
966,24.7246251,2.33916529433
967,24.75021995,2.59156885232
968,24.7758148,2.82936078604
969,24.80140965,3.04933309028
970,24.8270045,3.24587905473
971,24.85259935,3.41150034037
972,24.8781942,3.53859864133
973,24.90378905,3.6217751704
974,24.9293839,3.65955917067
975,24.95497875,3.65472644218
976,24.9805736,3.61299654354
977,25.00616845,3.54057812864
978,25.0317633,3.44147070831
979,25.05735815,3.31549244764
980,25.082953,3.15770978888
981,25.10854785,2.9594385677
982,25.1341427,2.71048496811
983,25.15973755,2.4019917907
984,25.1853324,2.02920620933
985,25.21092725,1.59359497851
986,25.2365221,1.10387907538
987,25.26211695,0.575712144462
988,25.2877118,0.0299434390432
989,25.31330665,-0.510276781184
990,25.3389015,-1.02294535494
991,25.36449635,-1.49039329555
992,25.3900912,-1.90146555996
993,25.41568605,-2.25229206375
994,25.4412809,-2.54569973163
995,25.46687575,-2.78965232964
996,25.4924706,-2.99520880227
997,25.51806545,-3.17439084205
998,25.5436603,-3.33815997698
999,25.56925515,-3.49455235223
1000,25.59485,-3.64700801706
1001,25.62044485,-3.793082321
1002,25.6460397,-3.92393221524
1003,25.67163455,-4.02503294704
1004,25.6972294,-4.07835166786
1005,25.72282425,-4.06571133824
1006,25.7484191,-3.97254144224
1007,25.77401395,-3.79093508348
1008,25.7996088,-3.52112198679
1009,25.82520365,-3.17107801117
1010,25.8507985,-2.75471267753
1011,25.87639335,-2.28951356296
1012,25.9019882,-1.79446973068
1013,25.92758305,-1.28865261729
1014,25.9531779,-0.790324596772
1015,25.97877275,-0.316171998184
1016,26.0043676,0.119679916997
1017,26.02996245,0.506917945769
1018,26.0555573,0.840263659546
1019,26.08115215,1.1201636667
1020,26.106747,1.35249565376
1021,26.13234185,1.54717164249
1022,26.1579367,1.71598222587
1023,26.18353155,1.87035461189
1024,26.2091264,2.01969778691
1025,26.23472125,2.17069064787
1026,26.2603161,2.3274286174
1027,26.28591095,2.49201870696
1028,26.3115058,2.66514503962
1029,26.33710065,2.84631126957
1030,26.3626955,3.03377756503
1031,26.38829035,3.22446847112
1032,26.4138852,3.41417826643
1033,26.43948005,3.59819180241
1034,26.4650749,3.7720828749
1035,26.49066975,3.93219047733
1036,26.5162646,4.0753325985
1037,26.54185945,4.19773323455
1038,26.5674543,4.29368400202
1039,26.59304915,4.35476927011
1040,26.618644,4.37030943106
1041,26.64423885,4.32910562659
1042,26.6698337,4.22195620455
1043,26.69542855,4.04410247531
1044,26.7210234,3.79683964316
1045,26.74661825,3.48785024587
1046,26.7722131,3.13018720537
1047,26.79780795,2.74015722944
1048,26.8234028,2.33462112514
1049,26.84899765,1.92839828732
1050,26.8745925,1.53244163175
1051,26.90018735,1.1531837696
1052,26.9257822,0.793044317205
1053,26.95137705,0.451734187284
1054,26.9769719,0.127834703509
1055,27.00256675,-0.17984546103
1056,27.0281616,-0.471511175834
1057,27.05375645,-0.746415236468
1058,27.0793513,-1.00362469638
1059,27.10494615,-1.24315585381
1060,27.130541,-1.46691320118
1061,27.15613585,-1.67892800906
1062,27.1817307,-1.88472731463
1063,27.20732555,-2.09009027716
1064,27.2329204,-2.29971754524
1065,27.25851525,-2.5163174848
1066,27.2841101,-2.7403487653
1067,27.30970495,-2.97031513179
1068,27.3352998,-3.20326864331
1069,27.36089465,-3.43517037312
1070,27.3864895,-3.66097943523
1071,27.41208435,-3.87462851539
1072,27.4376792,-4.0691792898
1073,27.46327405,-4.23734672916
1074,27.4888689,-4.37234855349
1075,27.51446375,-4.46886513824
1076,27.5400586,-4.52388560755
1077,27.56565345,-4.53732171367
1078,27.5912483,-4.5123752576
1079,27.61684315,-4.45566496886
1080,27.642438,-4.37705900084
1081,27.66803285,-4.28909165713
1082,27.6936277,-4.20585328287
1083,27.71922255,-4.14137320654
1084,27.7448174,-4.10772841934
1085,27.77041225,-4.11328889268
1086,27.7960071,-4.1615272824
1087,27.82160195,-4.25063898435
1088,27.8471968,-4.37393930447
1089,27.87279165,-4.52080389088
1090,27.8983865,-4.67790676066
1091,27.92398135,-4.83063593082
1092,27.9495762,-4.96466164081
1093,27.97517105,-5.06756626432
1094,28.0007659,-5.13025771475
1095,28.02636075,-5.14777207054
1096,28.0519556,-5.11920119212
1097,28.07755045,-5.04683464341
1098,28.1031453,-4.93495707016
1099,28.12874015,-4.78885455701
1100,28.154335,-4.61440089605
1101,28.17992985,-4.41825776087
1102,28.2055247,-4.20842651511
1103,28.23111955,-3.99475200073
1104,28.2567144,-3.78901419256
1105,28.28230925,-3.60440136811
1106,28.3079041,-3.45436797598
1107,28.33349895,-3.35108023032
1108,28.3590938,-3.30379518362
1109,28.38468865,-3.31756172272
1110,28.4102835,-3.39254756057
1111,28.43587835,-3.5241094053
1112,28.4614732,-3.70351567682
1113,28.48706805,-3.91908790056
1114,28.5126629,-4.15747998706
1115,28.53825775,-4.40484286811
1116,28.5638526,-4.64769507383
1117,28.58944745,-4.87342296177
1118,28.6150423,-5.07045470436
1119,28.64063715,-5.22826111757
1120,28.666232,-5.33739461151
1121,28.69182685,-5.38975689329
1122,28.7174217,-5.37918745262
1123,28.74301655,-5.30232057719
1124,28.7686114,-5.15952020423
1125,28.79420625,-4.95562046455
1126,28.8198011,-4.70020991007
1127,28.84539595,-4.40730705362
1128,28.8709908,-4.09445238633
1129,28.89658565,-3.78140816376
1130,28.9221805,-3.48871394407
1131,28.94777535,-3.23625187052
1132,28.9733702,-3.04181021907
1133,28.99896505,-2.91956153984
1134,29.0245599,-2.87850121853
1135,29.05015475,-2.92114932297
1136,29.0757496,-3.04298303985
1137,29.10134445,-3.23296346621
1138,29.1269393,-3.47517917711
1139,29.15253415,-3.75125629959
1140,29.178129,-4.04298365717
1141,29.20372385,-4.33462034522
1142,29.2293187,-4.61449387922
1143,29.25491355,-4.87565257169
1144,29.2805084,-5.11550006609
1145,29.30610325,-5.33456424656
1146,29.3316981,-5.53480776966
1147,29.35729295,-5.71802903782
1148,29.3828878,-5.88480864444
1149,29.40848265,-6.03417035134
1150,29.4340775,-6.16383227157
1151,29.45967235,-6.27079302296
1152,29.4852672,-6.35205222339
1153,29.51086205,-6.4053761859
1154,29.5364569,-6.43002812516
1155,29.56205175,-6.42725592456
1156,29.5876466,-6.40022134114
1157,29.61324145,-6.35316039328
1158,29.6388363,-6.28991154872
1159,29.66443115,-6.21232927159
1160,29.690026,-6.11924921515
1161,29.71562085,-6.00648261297
1162,29.7412157,-5.86790526223
1163,29.76681055,-5.69729319278
1164,29.7924054,-5.49031777054
1165,29.81800025,-5.2460866441
1166,29.8435951,-4.96774215988
1167,29.86918995,-4.66185936911
1168,29.8947848,-4.3367320509
1169,29.92037965,-4.00005896854
1170,29.9459745,-3.65685775546
1171,29.97156935,-3.30840331113
1172,29.9971642,-2.95255360354
1173,30.02275905,-2.58520811437
1174,30.0483539,-2.20217910406
1175,30.07394875,-1.80065243871
1176,30.0995436,-1.37966739002
1177,30.12513845,-0.939515118647
1178,30.1507333,-0.480464536464
1179,30.17632815,-0.00157683281226
1180,30.201923,0.499615633816
1181,30.22751785,1.02617804804
1182,30.2531127,1.57983429093
1183,30.27870755,2.15881158621
1184,30.3043024,2.75641844585
1185,30.32989725,3.36100379359
1186,30.3554921,3.95736104963
1187,30.38108695,4.52907023634
1188,30.4066818,5.06096814885
1189,30.43227665,5.54101646996
1190,30.4578715,5.96122981211
1191,30.48346635,6.31778919832
1192,30.5090612,6.61071900165
1193,30.53465605,6.84342251961
1194,30.5602509,7.02208780989
1195,30.58584575,7.15477017125
1196,30.6114406,7.25001886986
1197,30.63703545,7.31519978143
1198,30.6626303,7.35495722775
1199,30.68822515,7.37034577635
1200,30.71382,7.35897571299
1201,30.73941485,7.31614437518
1202,30.7650097,7.23654250476
1203,30.79060455,7.11589122922
1204,30.8161994,6.95188038808
1205,30.84179425,6.74406247604
1206,30.8673891,6.49282265307
1207,30.89298395,6.19799444762
1208,30.9185788,5.85788866551
1209,30.94417365,5.46932802532
1210,30.9697685,5.02881665101
1211,30.99536335,4.53446707118
1212,31.0209582,3.98801376511
1213,31.04655305,3.39627649109
1214,31.0721479,2.77172087
1215,31.09774275,2.13210560866
1216,31.1233376,1.49943036958
1217,31.14893245,0.898434559678
1218,31.1745273,0.354794538547
1219,31.20012215,-0.106939802952
1220,31.225717,-0.465604471461
1221,31.25131185,-0.705641422225
1222,31.2769067,-0.818867953401
1223,31.30250155,-0.805388729299
1224,31.3280964,-0.673472081363
1225,31.35369125,-0.438512395206
1226,31.3792861,-0.121375110231
1227,31.40488095,0.25358988999
1228,31.4304758,0.660678235469
1229,31.45607065,1.07496508678
1230,31.4816655,1.47424972857
1231,31.50726035,1.84052028697
1232,31.5328552,2.1606381171
1233,31.55845005,2.42610948369
1234,31.5840449,2.63211195823
1235,31.60963975,2.77620923652
1236,31.6352346,2.8572668723
1237,31.66082945,2.87493663073
1238,31.6864243,2.82979028834
1239,31.71201915,2.72389190009
1240,31.737614,2.56143067999
1241,31.76320885,2.3490591082
1242,31.7888037,2.09574814149
1243,31.81439855,1.81215356551
1244,31.8399934,1.50957890604
1245,31.86558825,1.19864019751
1246,31.8911831,0.887795697399
1247,31.91677795,0.582049463464
1248,31.9423728,0.282274716325
1249,31.96796765,-0.0144298170133
1250,31.9935625,-0.313211469568
1251,32.01915735,-0.619055916224
1252,32.0447522,-0.93418830462
1253,32.07034705,-1.25611954414
1254,32.0959419,-1.57696844377
1255,32.12153675,-1.88422574796
1256,32.1471316,-2.16266276398
1257,32.17272645,-2.39685912519
1258,32.1983213,-2.57385470096
1259,32.22391615,-2.68554850235
1260,32.249511,-2.73051086394
1261,32.27510585,-2.71485789439
1262,32.3007007,-2.6518946547
1263,32.32629555,-2.56044023609
1264,32.3518904,-2.46204094325
1265,32.37748525,-2.37754593408
1266,32.4030801,-2.32369764721
1267,32.42867495,-2.31044705991
1268,32.4542698,-2.33960509166
1269,32.47986465,-2.40516254412
1270,32.5054595,-2.49519044828
1271,32.53105435,-2.59478996076
1272,32.5566492,-2.68926525151
1273,32.58224405,-2.76668156044
1274,32.6078389,-2.8192493298
1275,32.63343375,-2.84339761978
1276,32.6590286,-2.8387784214
1277,32.68462345,-2.80668307721
1278,32.7102183,-2.74845817993
1279,32.73581315,-2.66448647744
1280,32.761408,-2.55410678769
1281,32.78700285,-2.41647872934
1282,32.8125977,-2.2519781229
1283,32.83819255,-2.0634596171
1284,32.8637874,-1.85680676773
1285,32.88938225,-1.64057551648
1286,32.9149771,-1.4250078547
1287,32.94057195,-1.2209745421
1288,32.9661668,-1.03932567794
1289,32.99176165,-0.890725335337
1290,33.0173565,-0.785584147384
1291,33.04295135,-0.733520292343
1292,33.0685462,-0.742037935284
1293,33.09414105,-0.814654819916
1294,33.1197359,-0.949177219745
1295,33.14533075,-1.13692543218
1296,33.1709256,-1.36342194703
1297,33.19652045,-1.61054378682
1298,33.2221153,-1.85964444103
1299,33.24771015,-2.094841144
1300,33.273305,-2.30561301321
1301,33.29889985,-2.488056731
1302,33.3244947,-2.64453426894
1303,33.35008955,-2.78190706043
1304,33.3756844,-2.90893014121
1305,33.40127925,-3.03353725139
1306,33.4268741,-3.16063223004
1307,33.45246895,-3.29070026975
1308,33.4780638,-3.41925720284
1309,33.50365865,-3.5370375952
1310,33.5292535,-3.63089271539
1311,33.55484835,-3.68545901185
1312,33.5804432,-3.68557615937
1313,33.60603805,-3.61915705296
1314,33.6316329,-3.4799158313
1315,33.65722775,-3.2692688511
1316,33.6828226,-2.9969256839
1317,33.70841745,-2.68007473438
1318,33.7340123,-2.34143387204
1319,33.75960715,-2.00662489291
1320,33.785202,-1.701323418
1321,33.81079685,-1.44853099237
1322,33.8363917,-1.26623077289
1323,33.86198655,-1.1656621074
1324,33.8875814,-1.15043082543
1325,33.91317625,-1.21659058525
1326,33.9387711,-1.3536701032
1327,33.96436595,-1.54642577546
1328,33.9899608,-1.77693698317
1329,34.01555565,-2.02659903544
1330,34.0411505,-2.27765380725
1331,34.06674535,-2.51411938288
1332,34.0923402,-2.72224298977
1333,34.11793505,-2.89077786831
1334,34.1435299,-3.01139918803
1335,34.16912475,-3.07943511683
1336,34.1947196,-3.09485252584
1337,34.22031445,-3.06317800333
1338,34.2459093,-2.99585695795
1339,34.27150415,-2.90957103714
1340,34.297099,-2.82429734586
1341,34.32269385,-2.76032080441
1342,34.3482887,-2.73481300385
1343,34.37388355,-2.75877471276
1344,34.3994784,-2.83502543489
1345,34.42507325,-2.95758949719
1346,34.4506681,-3.11244791744
1347,34.47626295,-3.27935578223
1348,34.5018578,-3.43433152273
1349,34.52745265,-3.55247005046
1350,34.5530475,-3.61080175595
1351,34.57864235,-3.59090081966
1352,34.6042372,-3.48084904163
1353,34.62983205,-3.27614574872
1354,34.6554269,-2.97937030874
1355,34.68102175,-2.59879842201
1356,34.7066166,-2.14650852316
1357,34.73221145,-1.6365900658
1358,34.7578063,-1.08388586491
1359,34.78340115,-0.503411898797
1360,34.808996,0.0896750101942
1361,34.83459085,0.679884977716
1362,34.8601857,1.2513531737
1363,34.88578055,1.78818462148
1364,34.9113754,2.27515518029
1365,34.93697025,2.69851307848
1366,34.9625651,3.04658266452
1367,34.98815995,3.31001693604
1368,35.0137548,3.48177640106
1369,35.03934965,3.5570993154
1370,35.0649445,3.5337614101
1371,35.09053935,3.41275567239
1372,35.1161342,3.19922424032
1373,35.14172905,2.90321275823
1374,35.1673239,2.53975220788
1375,35.19291875,2.12794878789
1376,35.2185136,1.6890886998
1377,35.24410845,1.24408962835
1378,35.2697033,0.810837710181
1379,35.29529815,0.402001375781
1380,35.320893,0.0238289477302
1381,35.34648785,-0.323761765188
1382,35.3720827,-0.645790334489
1383,35.39767755,-0.949854862582
1384,35.4232724,-1.24343801043
1385,35.44886725,-1.53160779377
1386,35.4744621,-1.81568403367
1387,35.50005695,-2.09309514131
1388,35.5256518,-2.35828099902
1389,35.55124665,-2.60425764752
1390,35.5768415,-2.82440431709
1391,35.60243635,-3.0141056712
1392,35.6280312,-3.17196345366
1393,35.65362605,-3.30030968414
1394,35.6792209,-3.4047651617
1395,35.70481575,-3.49273287305
1396,35.7304106,-3.57106041839
1397,35.75600545,-3.64352383449
1398,35.7816003,-3.70902341342
1399,35.80719515,-3.76124565214
1400,35.83279,-3.79005184008
1401,35.85838485,-3.78422839915
1402,35.8839797,-3.73476457815
1403,35.90957455,-3.63769251002
1404,35.9351694,-3.49573762334
1405,35.96076425,-3.31845458649
1406,35.9863591,-3.12099236435
1407,36.01195395,-2.92198137636
1408,36.0375488,-2.74115325
1409,36.06314365,-2.59717965582
1410,36.0887385,-2.50596844014
1411,36.11433335,-2.47944001472
1412,36.1399282,-2.52469486846
1413,36.16552305,-2.64344283055
1414,36.1911179,-2.8315670343
1415,36.21671275,-3.07877280479
1416,36.2423076,-3.36844584271
1417,36.26790245,-3.67803620589
1418,36.2934973,-3.98034570707
1419,36.31909215,-4.24592985331
1420,36.344687,-4.44646893427
1421,36.37028185,-4.55856528702
1422,36.3958767,-4.56715809212
1423,36.42147155,-4.46772882692
1424,36.4470664,-4.26672046512
1425,36.47266125,-3.98003636609
1426,36.4982561,-3.62997053698
1427,36.52385095,-3.24128220294
1428,36.5494458,-2.83726421024
1429,36.57504065,-2.43657725249
1430,36.6006355,-2.05140795987
1431,36.62623035,-1.6872244374
1432,36.6518252,-1.34407295327
1433,36.67742005,-1.01900876225
1434,36.7030149,-0.708962307482
1435,36.72860975,-0.413238791781
1436,36.7542046,-0.135017563231
1437,36.77979945,0.118408625174
1438,36.8053943,0.336528270509
1439,36.83098915,0.507281352433
1440,36.856584,0.619093903662
1441,36.88217885,0.662913177258
1442,36.9077737,0.633955284526
1443,36.93336855,0.532960684821
1444,36.9589634,0.36684119464
1445,36.98455825,0.148673745259
1446,37.0101531,-0.102976998263
1447,37.03574795,-0.365434421499
1448,37.0613428,-0.613986861526
1449,37.08693765,-0.824525054585
1450,37.1125325,-0.976351278928
1451,37.13812735,-1.05457925447
1452,37.1637222,-1.05158537279
1453,37.18931705,-0.967248750296
1454,37.2149119,-0.808052966776
1455,37.24050675,-0.585356855245
1456,37.2661016,-0.313263343686
1457,37.29169645,-0.00657367898362
1458,37.3172913,0.320708708505
1459,37.34288615,0.656025072229
1460,37.368481,0.988050716108
1461,37.39407585,1.30592029878
1462,37.4196707,1.59836284336
1463,37.44526555,1.85321299789
1464,37.4708604,2.05758299267
1465,37.49645525,2.19870036122
1466,37.5220501,2.26516479362
1467,37.54764495,2.24827716108
1468,37.5732398,2.14318591015
1469,37.59883465,1.94978791711
1470,37.6244295,1.67343672497
1471,37.65002435,1.32543427092
1472,37.6756192,0.923068494156
1473,37.70121405,0.488808802189
1474,37.7268089,0.0483845496663
1475,37.75240375,-0.372104368518
1476,37.7779986,-0.749345502562
1477,37.80359345,-1.0652162416
1478,37.8291883,-1.30759455912
1479,37.85478315,-1.46941893339
1480,37.880378,-1.54664277238
1481,37.90597285,-1.53620138884
1482,37.9315677,-1.43499066895
1483,37.95716255,-1.24023620615
1484,37.9827574,-0.950884259545
1485,38.00835225,-0.569190350693
1486,38.0339471,-0.101715763688
1487,38.05954195,0.44064781983
1488,38.0851368,1.04350662813
1489,38.11073165,1.69018713029
1490,38.1363265,2.36282124417
1491,38.16192135,3.04294522604
1492,38.1875162,3.71158923012
1493,38.21311105,4.34912414927
1494,38.2387059,4.93522384808
1495,38.26430075,5.44917405165
1496,38.2898956,5.87055374464
1497,38.31549045,6.18019965923
1498,38.3410853,6.36138577594
1499,38.36668015,6.40121291723
1500,38.392275,6.29218228753
1501,38.41786985,6.0337768895
1502,38.4434647,5.6336665994
1503,38.46905955,5.10803476283
1504,38.4946544,4.48063897382
1505,38.52024925,3.78058891561
1506,38.5458441,3.03928826501
1507,38.57143895,2.28728385894
1508,38.5970338,1.55172847574
1509,38.62262865,0.854853817162
1510,38.6482235,0.213483188482
1511,38.67381835,-0.360631630175
1512,38.6994132,-0.85996708738
1513,38.72500805,-1.28024408093
1514,38.7506029,-1.61971043122
1515,38.77619775,-1.87904949644
1516,38.8017926,-2.06202176142
1517,38.82738745,-2.17650850051
1518,38.8529823,-2.23522791335
1519,38.87857715,-2.25531921773
1520,38.904172,-2.25636757939
1521,38.92976685,-2.2571303924
1522,38.9553617,-2.27187579255
1523,38.98095655,-2.30750941516
1524,39.0065514,-2.36241217891
1525,39.03214625,-2.42729306805
1526,39.0577411,-2.48769448455
1527,39.08333595,-2.52735800904
1528,39.1089308,-2.53158536109
1529,39.13452565,-2.48994824335
1530,39.1601205,-2.39802144394
1531,39.18571535,-2.25804368218
1532,39.2113102,-2.07849682327
1533,39.23690505,-1.87265341735
1534,39.2624999,-1.65631294664
1535,39.28809475,-1.44519945022
1536,39.3136896,-1.25263125665
1537,39.33928445,-1.08793684917
1538,39.3648793,-0.955731765426
1539,39.39047415,-0.855822219579
1540,39.416069,-0.78338363042
1541,39.44166385,-0.729224627793
1542,39.4672587,-0.68024103805
1543,39.49285355,-0.620345892684
1544,39.5184484,-0.53205033471
1545,39.54404325,-0.398496524851
1546,39.5696381,-0.20537423538
1547,39.59523295,0.0578941565601
1548,39.6208278,0.397962244463
1549,39.64642265,0.818129399428
1550,39.6720175,1.31916257179
1551,39.69761235,1.89993534434
1552,39.7232072,2.55771676979
1553,39.74880205,3.28815810171
1554,39.7743969,4.08508204458
1555,39.79999175,4.94014614624
1556,39.8255866,5.84245234382
1557,39.85118145,6.77824393915
1558,39.8767763,7.73088700111
1559,39.90237115,8.6812742886
1560,39.927966,9.60862143627
1561,39.95356085,10.4914738751
1562,39.9791557,11.3087380357
1563,40.00475055,12.0406891353
1564,40.0303454,12.6700423021
1565,40.05594025,13.1831435513
1566,40.0815351,13.5711333941
1567,40.10712995,13.8307334866
1568,40.1327248,13.9643142959
1569,40.15831965,13.9791633519
1570,40.1839145,13.8862146913
1571,40.20950935,13.6986705221
1572,40.2351042,13.4308320725
1573,40.26069905,13.0971745586
1574,40.2862939,12.7114915908
1575,40.31188875,12.2859519149
1576,40.3374836,11.8301145832
1577,40.36307845,11.350175704
1578,40.3886733,10.8488255905
1579,40.41426815,10.3260003671
1580,40.439863,9.78050493805
1581,40.46545785,9.21206659754
1582,40.4910527,8.62308329192
1583,40.51664755,8.01938119533
1584,40.5422424,7.40970644353
1585,40.56783725,6.80422086528
1586,40.5934321,6.21266161286
1587,40.61902695,5.64288663899
1588,40.6446218,5.10026685011
1589,40.67021665,4.58795684715
1590,40.6958115,4.10770806271
1591,40.72140635,3.6607579421
1592,40.7470012,3.24845651681
1593,40.77259605,2.8725500618
1594,40.7981909,2.53526254573
1595,40.82378575,2.23938327863
1596,40.8493806,1.98845462483
1597,40.87497545,1.78692568271
1598,40.9005703,1.63995141063
1599,40.92616515,1.55254022688
1600,40.95176,1.52804153375
1601,40.97735485,1.56637336321
1602,41.0029497,1.66264328007
1603,41.02854455,1.80671740757
1604,41.0541394,1.9839030221
1605,41.07973425,2.17649548187
1606,41.1053291,2.36573797523
1607,41.13092395,2.53378327632
1608,41.1565188,2.66539148856
1609,41.18211365,2.74921039906
1610,41.2077085,2.77854157635
1611,41.23330335,2.75154573329
1612,41.2588982,2.67091252916
1613,41.28449305,2.54308859752
1614,41.3100879,2.37719941117
1615,41.33568275,2.18383324807
1616,41.3612776,1.97389786628
1617,41.38687245,1.75776676629
1618,41.4124673,1.54481790932
1619,41.43806215,1.34323442129
1620,41.463657,1.1597375542
1621,41.48925185,0.998953886629
1622,41.5148467,0.862429549795
1623,41.54044155,0.747717511848
1624,41.5660364,0.648189038397
1625,41.59163125,0.554052422617
1626,41.6172261,0.454534322311
1627,41.64282095,0.340574843999
1628,41.6684158,0.207075858949
1629,41.69401065,0.0539181820838
1630,41.7196055,-0.114502506762
1631,41.74520035,-0.290919149762
1632,41.7707952,-0.467408654347
1633,41.79639005,-0.637528067028
1634,41.8219849,-0.797811256714
1635,41.84757975,-0.948229496609
1636,41.8731746,-1.09149970709
1637,41.89876945,-1.23151019021
1638,41.9243643,-1.37145528325
1639,41.94995915,-1.51232628274
1640,41.975554,-1.65217544023
1641,42.00114885,-1.78623002898
1642,42.0267437,-1.90766879768
1643,42.05233855,-2.00873447886
1644,42.0779334,-2.0818165272
1645,42.10352825,-2.12019838434
1646,42.1291231,-2.11833940782
1647,42.15471795,-2.07180822188
1648,42.1803128,-1.97718319426
1649,42.20590765,-1.83226069525
1650,42.2315025,-1.63671471656
1651,42.25709735,-1.39302095954
1652,42.2826922,-1.10719474862
1653,42.30828705,-0.788876446745
1654,42.3338819,-0.450552239981
1655,42.35947675,-0.106068959751
1656,42.3850716,0.231117478641
1657,42.41066645,0.549453849711
1658,42.4362613,0.840201539826
1659,42.46185615,1.09765736723
1660,42.487451,1.31886206484
1661,42.51304585,1.5031360099
1662,42.5386407,1.65176401411
1663,42.56423555,1.76795890745
1664,42.5898304,1.8569742223
1665,42.61542525,1.92608352425
1666,42.6410201,1.98420615811
1667,42.66661495,2.04116753162
1668,42.6922098,2.10675664999
1669,42.71780465,2.18977645197
1670,42.7433995,2.29721043013
1671,42.76899435,2.43354048094
1672,42.7945892,2.60019940553
1673,42.82018405,2.79515764271
1674,42.8457789,3.01274142301
1675,42.87137375,3.24389707672
1676,42.8969686,3.47711008475
1677,42.92256345,3.69996194402
1678,42.9481583,3.90095977446
1679,42.97375315,4.07105799772
1680,42.999348,4.20440512384
1681,43.02494285,4.29824142412
1682,43.0505377,4.35227826576
1683,43.07613255,4.3680410087
1684,43.1017274,4.34849043855
1685,43.12732225,4.2979148356
1686,43.1529171,4.22184927302
1687,43.17851195,4.1267734477
1688,43.2041068,4.01952394998
1689,43.22970165,3.90656818397
1690,43.2552965,3.79337773569
1691,43.28089135,3.68408012435
1692,43.3064862,3.58144132334
1693,43.33208105,3.48712970304
1694,43.3576759,3.40215055919
1695,43.38327075,3.32727768864
1696,43.4088656,3.26324707416
1697,43.43446045,3.21050380029
1698,43.4600553,3.16847892689
1699,43.48565015,3.13465520414
1700,43.511245,3.10388111305
1701,43.53683985,3.0683694342
1702,43.5624347,3.01857430738
1703,43.58802955,2.94479808157
1704,43.6136244,2.83907026387
1705,43.63921925,2.69668017588
1706,43.6648141,2.51683520488
1707,43.69040895,2.30228494117
1708,43.7160038,2.0582439221
1709,43.74159865,1.79126303186
1710,43.7671935,1.50862422122
1711,43.79278835,1.21842446249
1712,43.8183832,0.930057163007
1713,43.84397805,0.654569043088
1714,43.8695729,0.404456711211
1715,43.89516775,0.192767886037
1716,43.9207626,0.0317063279888
1717,43.94635745,-0.0688459795923
1718,43.9719523,-0.102460635121
1719,43.99754715,-0.0666966819728
1720,44.023142,0.0369521445029
1721,44.04873685,0.203504192865
1722,44.0743317,0.425151306276
1723,44.09992655,0.692110586065
1724,44.1255214,0.993754741515
1725,44.15111625,1.32002837039
1726,44.1767111,1.66291351557
1727,44.20230595,2.01750700266
1728,44.2279008,2.38232924175
1729,44.25349565,2.75882277467
1730,44.2790905,3.15040355779
1731,44.30468535,3.56160895525
1732,44.3302802,3.99770490675
1733,44.35587505,4.4646810882
1734,44.3814699,4.96916457233
1735,44.40706475,5.51770753584
1736,44.4326596,6.1152451466
1737,44.45825445,6.76307882109
1738,44.4838493,7.45714796003
1739,44.50944415,8.18733393053
1740,44.535039,8.93811188489
1741,44.56063385,9.69031346968
1742,44.5862287,10.4234079764
1743,44.61182355,11.1176770423
1744,44.6374184,11.7558424637
1745,44.66301325,12.3239314902
1746,44.6886081,12.8113524793
1747,44.71420295,13.2103447584
1748,44.7397978,13.5151924265
1749,44.76539265,13.7217660695
1750,44.7909875,13.8279047224
1751,44.81658235,13.8347821641
1752,44.8421772,13.7488489112
1753,44.86777205,13.5835011107
1754,44.8933669,13.3595535159
