,time,amplitude
758,19.4008963,6.10584289021e-06
759,19.42649115,5.04210968309e-06
760,19.452086,4.05978646462e-06
761,19.47768085,3.15448390289e-06
762,19.5032757,2.3225318321e-06
763,19.52887055,1.5618938878e-06
764,19.5544654,8.72856666376e-07
765,19.58006025,2.58388044691e-07
766,19.6056551,-2.75890151181e-07
767,19.63124995,-7.2211266821e-07
768,19.6568448,-1.07090891362e-06
769,19.68243965,-1.31236789203e-06
770,19.7080345,-1.43709574112e-06
771,19.73362935,-1.43721874958e-06
772,19.7592242,-1.30720227907e-06
773,19.78481905,-1.04440291651e-06
774,19.8104139,-6.49331887995e-07
775,19.83600875,-1.25661475325e-07
776,19.8616036,5.19960023922e-07
777,19.88719845,1.27820685603e-06
778,19.9127933,2.13741579024e-06
779,19.93838815,3.08391652257e-06
780,19.963983,4.10233280156e-06
781,19.98957785,5.17586751814e-06
782,20.0151727,6.28661236138e-06
783,20.04076755,7.41594176318e-06
784,20.0663624,8.54505773561e-06
785,20.09195725,9.65573395501e-06
786,20.1175521,1.07312500661e-05
787,20.14314695,1.17574181825e-05
788,20.1687418,1.27235229478e-05
789,20.19433665,1.36229751138e-05
790,20.2199315,1.44535396098e-05
791,20.24552635,1.52171188955e-05
792,20.2711212,1.59191954031e-05
793,20.29671605,1.65681079099e-05
794,20.3223109,1.71743285103e-05
795,20.34790575,1.77498299345e-05
796,20.3735006,1.83075262978e-05
797,20.39909545,1.88606824876e-05
798,20.4246903,1.94221570317e-05
799,20.45028515,2.00033846546e-05
800,20.47588,2.06131028217e-05
801,20.50147485,2.12559468129e-05
802,20.5270697,2.19311433965e-05
803,20.55266455,2.2631595573e-05
804,20.5782594,2.33436504951e-05
805,20.60385425,2.40477684913e-05
806,20.6294491,2.47201650726e-05
807,20.65504395,2.53353005209e-05
808,20.6806388,2.58688856916e-05
809,20.70623365,2.63009180455e-05
810,20.7318285,2.66182163482e-05
811,20.75742335,2.68160113122e-05
812,20.7830182,2.68983479153e-05
813,20.80861305,2.6877298566e-05
814,20.8342079,2.67712015912e-05
815,20.85980275,2.66022768483e-05
816,20.8853976,2.63940172503e-05
817,20.91099245,2.61687282082e-05
818,20.9365873,2.59455118183e-05
819,20.96218215,2.57388893275e-05
820,20.987777,2.5558138019e-05
821,21.01337185,2.54072993318e-05
822,21.0389667,2.52857086561e-05
823,21.06456155,2.51888258526e-05
824,21.0901564,2.51091348276e-05
825,21.11575125,2.50369421258e-05
826,21.1413461,2.49610181142e-05
827,21.16694095,2.48691409458e-05
828,21.1925358,2.47486700061e-05
829,21.21813065,2.45872622822e-05
830,21.2437255,2.43737612044e-05
831,21.26932035,2.40991779615e-05
832,21.2949152,2.37576083475e-05
833,21.32051005,2.33469215698e-05
834,21.3461049,2.28691149754e-05
835,21.37169975,2.23303086783e-05
836,21.3972946,2.17404145698e-05
837,21.42288945,2.11125415261e-05
838,21.4484843,2.04622052583e-05
839,21.47407915,1.98064125297e-05
840,21.499674,1.91626881981e-05
841,21.52526885,1.8548104724e-05
842,21.5508637,1.79783570381e-05
843,21.57645855,1.74669080266e-05
844,21.6020534,1.70242185871e-05
845,21.62764825,1.66570727771e-05
846,21.6532431,1.63680111552e-05
847,21.67883795,1.61548945527e-05
848,21.7044328,1.60106399617e-05
849,21.73002765,1.59231995561e-05
850,21.7556225,1.58758804667e-05
851,21.78121735,1.58481033673e-05
852,21.8068122,1.58166514234e-05
853,21.83240705,1.5757366476e-05
854,21.8580019,1.56471321212e-05
855,21.88359675,1.5465886045e-05
856,21.9091916,1.51983634662e-05
857,21.93478645,1.48353033458e-05
858,21.9603813,1.43739384295e-05
859,21.98597615,1.38177153704e-05
860,22.011571,1.31753243283e-05
861,22.03716585,1.24592299956e-05
862,22.0627607,1.16839621049e-05
863,22.08835555,1.0864427222e-05
864,22.1139504,1.0014447485e-05
865,22.13954525,9.14564159371e-06
866,22.1651401,8.26668051012e-06
867,22.19073495,7.38290996157e-06
868,22.2163298,6.49633811186e-06
869,22.24192465,5.60601020902e-06
870,22.2675195,4.70879147569e-06
871,22.29311435,3.80053032128e-06
872,22.3187092,2.8774831951e-06
873,22.34430405,1.93778546331e-06
874,22.3698989,9.82695236565e-07
875,22.39549375,1.73508055683e-08
876,22.4210886,-9.4913097551e-07
877,22.44668345,-1.90425330732e-06
878,22.4722783,-2.83332628411e-06
879,22.49787315,-3.72101058281e-06
880,22.523468,-4.55292047121e-06
881,22.54906285,-5.31699838384e-06
882,22.5746577,-6.00445371016e-06
883,22.60025255,-6.6101797127e-06
884,22.6258474,-7.13268526484e-06
885,22.65144225,-7.57366854699e-06
886,22.6770371,-7.9373976487e-06
887,22.70263195,-8.2300458453e-06
888,22.7282268,-8.45907520015e-06
889,22.75382165,-8.63270317891e-06
890,22.7794165,-8.75945006499e-06
891,22.80501135,-8.84775232511e-06
892,22.8306062,-8.90561829646e-06
893,22.85620105,-8.94028073596e-06
894,22.8817959,-8.95777574206e-06
895,22.90739075,-8.96238121443e-06
896,22.9329856,-8.95590593253e-06
897,22.95858045,-8.93692553595e-06
898,22.9841753,-8.90017124344e-06
899,23.00977015,-8.83633351444e-06
900,23.035365,-8.73250549061e-06
901,23.06095985,-8.57335820377e-06
902,23.0865547,-8.3429499759e-06
903,23.11214955,-8.02689006034e-06
904,23.1377444,-7.61446529069e-06
905,23.16333925,-7.10033676895e-06
906,23.1889341,-6.48552008482e-06
907,23.21452895,-5.77753883273e-06
908,23.2401238,-4.98982814913e-06
909,23.26571865,-4.14060458474e-06
910,23.2913135,-3.25147387796e-06
911,23.31690835,-2.3460150774e-06
912,23.3425032,-1.44848706972e-06
913,23.36809805,-5.82701319605e-07
914,23.3936929,2.2896157646e-07
915,23.41928775,9.66425014383e-07
916,23.4448826,1.61268250315e-06
917,23.47047745,2.15442052921e-06
918,23.4960723,2.58244105783e-06
919,23.52166715,2.89183520516e-06
920,23.547262,3.08189036065e-06
921,23.57285685,3.15574963265e-06
922,23.5984517,3.11987286579e-06
923,23.62404655,2.98337157219e-06
924,23.6496414,2.75730944272e-06
925,23.67523625,2.45407083276e-06
926,23.7008311,2.08688555191e-06
927,23.72642595,1.6695465934e-06
928,23.7520208,1.21627914965e-06
929,23.77761565,7.41652810624e-07
930,23.8032105,2.60416613239e-07
931,23.82880535,-2.12808148737e-07
932,23.8544002,-6.63948744951e-07
933,23.87999505,-1.07990715392e-06
934,23.9055899,-1.44885902623e-06
935,23.93118475,-1.76033215973e-06
936,23.9567796,-2.00505103634e-06
937,23.98237445,-2.17461934027e-06
938,24.0079693,-2.26117158114e-06
939,24.03356415,-2.25713827022e-06
940,24.059159,-2.15523439228e-06
941,24.08475385,-1.94871521941e-06
942,24.1103487,-1.6318757103e-06
943,24.13594355,-1.20072532381e-06
944,24.1615384,-6.53756245532e-07
945,24.18713325,7.27491054642e-09
946,24.2127281,7.76636710637e-07
947,24.23832295,1.64409014731e-06
948,24.2639178,2.5946665017e-06
949,24.28951265,3.60889792434e-06
950,24.3151075,4.66361559644e-06
951,24.34070235,5.73335880841e-06
952,24.3662972,6.79232679418e-06
953,24.39189205,7.81667094901e-06
954,24.4174869,8.7867980033e-06
955,24.44308175,9.6892736643e-06
956,24.4686766,1.05179205104e-05
957,24.49427145,1.12738175183e-05
958,24.5198663,1.19641208096e-05
959,24.54546115,1.25998837203e-05
960,24.571056,1.31932826423e-05
961,24.59665085,1.37547848935e-05
962,24.6222457,1.4290792939e-05
963,24.64784055,1.48021773619e-05
964,24.6734354,1.52839162332e-05
965,24.69903025,1.57258489021e-05
966,24.7246251,1.61143699852e-05
967,24.75021995,1.64347509552e-05
968,24.7758148,1.66736852502e-05
969,24.80140965,1.68216170265e-05
970,24.8270045,1.68744514084e-05
971,24.85259935,1.68343649167e-05
972,24.8781942,1.67096204228e-05
973,24.90378905,1.6513494129e-05
974,24.9293839,1.62625858021e-05
975,24.95497875,1.59748669124e-05
976,24.9805736,1.56678149289e-05
977,25.00616845,1.53569050306e-05
978,25.0317633,1.50546161873e-05
979,25.05735815,1.47699903526e-05
980,25.082953,1.45086885687e-05
981,25.10854785,1.42734327831e-05
982,25.1341427,1.40647062014e-05
983,25.15973755,1.3881588697e-05
984,25.1853324,1.3722605141e-05
985,25.21092725,1.35864595131e-05
986,25.2365221,1.34725327513e-05
987,25.26211695,1.33810559502e-05
988,25.2877118,1.33129353791e-05
989,25.31330665,1.32692866056e-05
990,25.3389015,1.32508072478e-05
991,25.36449635,1.32571581773e-05
992,25.3900912,1.32865174439e-05
993,25.41568605,1.33354200176e-05
994,25.4412809,1.33989138749e-05
995,25.46687575,1.34709747909e-05
996,25.4924706,1.3545060103e-05
997,25.51806545,1.36146702624e-05
998,25.5436603,1.36738279769e-05
999,25.56925515,1.37174524724e-05
1000,25.59485,1.37416613402e-05
1001,25.62044485,1.37440448343e-05
1002,25.6460397,1.37239250643e-05
1003,25.67163455,1.36825611119e-05
1004,25.6972294,1.36232273939e-05
1005,25.72282425,1.35510998461e-05
1006,25.7484191,1.34729293001e-05
1007,25.77401395,1.33965399907e-05
1008,25.7996088,1.33302354448e-05
1009,25.82520365,1.32822052599e-05
1010,25.8507985,1.32600031172e-05
1011,25.87639335,1.32701263192e-05
1012,25.9019882,1.33176966534e-05
1013,25.92758305,1.34062387897e-05
1014,25.9531779,1.35375726575e-05
1015,25.97877275,1.37118614878e-05
1016,26.0043676,1.39278656947e-05
1017,26.02996245,1.41834292944e-05
1018,26.0555573,1.4476167174e-05
1019,26.08115215,1.48042430143e-05
1020,26.106747,1.51670617677e-05
1021,26.13234185,1.55656847988e-05
1022,26.1579367,1.60028297983e-05
1023,26.18353155,1.64824278052e-05
1024,26.2091264,1.70088337966e-05
1025,26.23472125,1.75858765828e-05
1026,26.2603161,1.82159572336e-05
1027,26.28591095,1.88993602318e-05
1028,26.3115058,1.96338486587e-05
1029,26.33710065,2.04145085329e-05
1030,26.3626955,2.12337283496e-05
1031,26.38829035,2.20811827674e-05
1032,26.4138852,2.29437452406e-05
1033,26.43948005,2.38053569821e-05
1034,26.4650749,2.46469745647e-05
1035,26.49066975,2.5446754039e-05
1036,26.5162646,2.61805876156e-05
1037,26.54185945,2.68230150067e-05
1038,26.5674543,2.73484368397e-05
1039,26.59304915,2.77325059139e-05
1040,26.618644,2.79535715547e-05
1041,26.64423885,2.79940748544e-05
1042,26.6698337,2.784180195e-05
1043,26.69542855,2.74908863077e-05
1044,26.7210234,2.69424297453e-05
1045,26.74661825,2.62046216564e-05
1046,26.7722131,2.52923000927e-05
1047,26.79780795,2.42260065699e-05
1048,26.8234028,2.30306948917e-05
1049,26.84899765,2.1734312755e-05
1050,26.8745925,2.03664613463e-05
1051,26.90018735,1.89572700518e-05
1052,26.9257822,1.75365386605e-05
1053,26.95137705,1.61331294436e-05
1054,26.9769719,1.47745491928e-05
1055,27.00256675,1.34866441511e-05
1056,27.0281616,1.22933279963e-05
1057,27.05375645,1.12162649948e-05
1058,27.0793513,1.02744376911e-05
1059,27.10494615,9.48355116292e-06
1060,27.130541,8.85527104935e-06
1061,27.15613585,8.39635422918e-06
1062,27.1817307,8.10779310276e-06
1063,27.20732555,7.98413872866e-06
1064,27.2329204,8.01317832932e-06
1065,27.25851525,8.17610843214e-06
1066,27.2841101,8.44826898736e-06
1067,27.30970495,8.80040584804e-06
1068,27.3352998,9.20033811085e-06
1069,27.36089465,9.61484821235e-06
1070,27.3864895,1.00115979213e-05
1071,27.41208435,1.0360898197e-05
1072,27.4376792,1.06372092098e-05
1073,27.46327405,1.08202978924e-05
1074,27.4888689,1.08960163427e-05
1075,27.51446375,1.08566777978e-05
1076,27.5400586,1.07010061232e-05
1077,27.56565345,1.04336400938e-05
1078,27.5912483,1.00642021567e-05
1079,27.61684315,9.60599371231e-06
1080,27.642438,9.07444193284e-06
1081,27.66803285,8.48547990054e-06
1082,27.6936277,7.85407657193e-06
1083,27.71922255,7.19312977781e-06
1084,27.7448174,6.5128811147e-06
1085,27.77041225,5.82090587978e-06
1086,27.7960071,5.12259501723e-06
1087,27.82160195,4.42191978176e-06
1088,27.8471968,3.72219985573e-06
1089,27.87279165,3.0266143907e-06
1090,27.8983865,2.33830470877e-06
1091,27.92398135,1.66008385771e-06
1092,27.9495762,9.93933924871e-07
1093,27.97517105,3.40575318151e-07
1094,28.0007659,-3.00609670092e-07
1095,28.02636075,-9.31130280747e-07
1096,28.0519556,-1.55243860565e-06
1097,28.07755045,-2.16469963847e-06
1098,28.1031453,-2.7656410896e-06
1099,28.12874015,-3.34987576217e-06
1100,28.154335,-3.90899841497e-06
1101,28.17992985,-4.4325669595e-06
1102,28.2055247,-4.9098354518e-06
1103,28.23111955,-5.33188270687e-06
1104,28.2567144,-5.69364583666e-06
1105,28.28230925,-5.99537158216e-06
1106,28.3079041,-6.24314461799e-06
1107,28.33349895,-6.44839225021e-06
1108,28.3590938,-6.62651428633e-06
1109,28.38468865,-6.79496330196e-06
1110,28.4102835,-6.97116154181e-06
1111,28.43587835,-7.1705950452e-06
1112,28.4614732,-7.40531763754e-06
1113,28.48706805,-7.68297959494e-06
1114,28.5126629,-8.00640503727e-06
1115,28.53825775,-8.37368810923e-06
1116,28.5638526,-8.77874618947e-06
1117,28.58944745,-9.2122369327e-06
1118,28.6150423,-9.662707289e-06
1119,28.64063715,-1.01178125635e-05
1120,28.666232,-1.0565448549e-05
1121,28.69182685,-1.09946918009e-05
1122,28.7174217,-1.13965249333e-05
1123,28.74301655,-1.17643970087e-05
1124,28.7686114,-1.2094697362e-05
1125,28.79420625,-1.23871903543e-05
1126,28.8198011,-1.26453832413e-05
1127,28.84539595,-1.28767170795e-05
1128,28.8709908,-1.30924260334e-05
1129,28.89658565,-1.33069333088e-05
1130,28.9221805,-1.35367403341e-05
1131,28.94777535,-1.37988878296e-05
1132,28.9733702,-1.41091799687e-05
1133,28.99896505,-1.44804313784e-05
1134,29.0245599,-1.49210038788e-05
1135,29.05015475,-1.54338456256e-05
1136,29.0757496,-1.60161461716e-05
1137,29.10134445,-1.66596063723e-05
1138,29.1269393,-1.73512236017e-05
1139,29.15253415,-1.80744310893e-05
1140,29.178129,-1.881041008e-05
1141,29.20372385,-1.95394078305e-05
1142,29.2293187,-2.02419306241e-05
1143,29.25491355,-2.08997269338e-05
1144,29.2805084,-2.14965246746e-05
1145,29.30610325,-2.20185358328e-05
1146,29.3316981,-2.24547859496e-05
1147,29.35729295,-2.2797349579e-05
1148,29.3828878,-2.30415583642e-05
1149,29.40848265,-2.3186194645e-05
1150,29.4340775,-2.32336158252e-05
1151,29.45967235,-2.31897123797e-05
1152,29.4852672,-2.30636119668e-05
1153,29.51086205,-2.28670997436e-05
1154,29.5364569,-2.261380142e-05
1155,29.56205175,-2.23182359031e-05
1156,29.5876466,-2.19948643561e-05
1157,29.61324145,-2.16572355993e-05
1158,29.6388363,-2.13172679954e-05
1159,29.66443115,-2.09846467053e-05
1160,29.690026,-2.06662853972e-05
1161,29.71562085,-2.03658151684e-05
1162,29.7412157,-2.00831052721e-05
1163,29.76681055,-1.98138655158e-05
1164,29.7924054,-1.95494150457e-05
1165,29.81800025,-1.92767228029e-05
1166,29.8435951,-1.89788252459e-05
1167,29.86918995,-1.8635698927e-05
1168,29.8947848,-1.82256090664e-05
1169,29.92037965,-1.77268790649e-05
1170,29.9459745,-1.71199397195e-05
1171,29.97156935,-1.63894327608e-05
1172,29.9971642,-1.55260837416e-05
1173,30.02275905,-1.45280545416e-05
1174,30.0483539,-1.34015551983e-05
1175,30.07394875,-1.216062905e-05
1176,30.0995436,-1.08261852055e-05
1177,30.12513845,-9.42448710418e-06
1178,30.1507333,-7.98537636823e-06
1179,30.17632815,-6.54050492582e-06
1180,30.201923,-5.12177880522e-06
1181,30.22751785,-3.76011331095e-06
1182,30.2531127,-2.48449662195e-06
1183,30.27870755,-1.3212887739e-06
1184,30.3043024,-2.93663452664e-07
1185,30.32989725,5.78872031652e-07
1186,30.3554921,1.28089134138e-06
1187,30.38108695,1.8013678296e-06
1188,30.4066818,2.1338549546e-06
1189,30.43227665,2.27650415798e-06
1190,30.4578715,2.23192429524e-06
1191,30.48346635,2.0069037281e-06
1192,30.5090612,1.61201349393e-06
1193,30.53465605,1.06109545648e-06
1194,30.5602509,3.70630642413e-07
1195,30.58584575,-4.41005529006e-07
1196,30.6114406,-1.35436263271e-06
1197,30.63703545,-2.34973257701e-06
1198,30.6626303,-3.40786195242e-06
1199,30.68822515,-4.51045592006e-06
1200,30.71382,-5.6404002019e-06
1201,30.73941485,-6.78168210106e-06
1202,30.7650097,-7.91905470185e-06
1203,30.79060455,-9.03754222263e-06
1204,30.8161994,-1.01219158244e-05
1205,30.84179425,-1.11562740248e-05
1206,30.8673891,-1.21238427042e-05
1207,30.89298395,-1.30070715741e-05
1208,30.9185788,-1.37880558264e-05
1209,30.94417365,-1.44492671657e-05
1210,30.9697685,-1.49745478744e-05
1211,30.99536335,-1.53503022549e-05
1212,31.0209582,-1.55667989169e-05
1213,31.04655305,-1.56194655942e-05
1214,31.0721479,-1.55100204642e-05
1215,31.09774275,-1.52472594935e-05
1216,31.1233376,-1.48473310895e-05
1217,31.14893245,-1.43333876408e-05
1218,31.1745273,-1.37345945713e-05
1219,31.20012215,-1.30845693007e-05
1220,31.225717,-1.24193868061e-05
1221,31.25131185,-1.17753190865e-05
1222,31.2769067,-1.11864862438e-05
1223,31.30250155,-1.06826041136e-05
1224,31.3280964,-1.02870253198e-05
1225,31.35369125,-1.00152837385e-05
1226,31.3792861,-9.87435332108e-06
1227,31.40488095,-9.86279964607e-06
1228,31.4304758,-9.97191386907e-06
1229,31.45607065,-1.01877659626e-05
1230,31.4816655,-1.04939194954e-05
1231,31.50726035,-1.08743667944e-05
1232,31.5328552,-1.13161369359e-05
1233,31.55845005,-1.18110499864e-05
1234,31.5840449,-1.23562500686e-05
1235,31.60963975,-1.29534099404e-05
1236,31.6352346,-1.3606788331e-05
1237,31.66082945,-1.43205596724e-05
1238,31.6864243,-1.5095969924e-05
1239,31.71201915,-1.59288869462e-05
1240,31.737614,-1.68082268523e-05
1241,31.76320885,-1.77155809006e-05
1242,31.7888037,-1.86261715385e-05
1243,31.81439855,-1.95110547699e-05
1244,31.8399934,-2.03402794314e-05
1245,31.86558825,-2.10865373856e-05
1246,31.8911831,-2.17287255698e-05
1247,31.91677795,-2.22548255434e-05
1248,31.9423728,-2.26636072445e-05
1249,31.96796765,-2.29648684541e-05
1250,31.9935625,-2.31781843581e-05
1251,32.01915735,-2.33304007223e-05
1252,32.0447522,-2.34523055056e-05
1253,32.07034705,-2.35750239115e-05
1254,32.0959419,-2.3726687141e-05
1255,32.12153675,-2.39298293832e-05
1256,32.1471316,-2.41997957681e-05
1257,32.17272645,-2.45442392801e-05
1258,32.1983213,-2.49635936848e-05
1259,32.22391615,-2.5452267812e-05
1260,32.249511,-2.60002352431e-05
1261,32.27510585,-2.65947016008e-05
1262,32.3007007,-2.72216118791e-05
1263,32.32629555,-2.7866881832e-05
1264,32.3518904,-2.85173513228e-05
1265,32.37748525,-2.91615191033e-05
1266,32.4030801,-2.97901131614e-05
1267,32.42867495,-3.03965020677e-05
1268,32.4542698,-3.09769059929e-05
1269,32.47986465,-3.15303597431e-05
1270,32.5054595,-3.20584233798e-05
1271,32.53105435,-3.25647054071e-05
1272,32.5566492,-3.30543194194e-05
1273,32.58224405,-3.35334033787e-05
1274,32.6078389,-3.40087790094e-05
1275,32.63343375,-3.44877353892e-05
1276,32.6590286,-3.49778312552e-05
1277,32.68462345,-3.54865748988e-05
1278,32.7102183,-3.60208796618e-05
1279,32.73581315,-3.65862837874e-05
1280,32.761408,-3.71860182787e-05
1281,32.78700285,-3.78200674816e-05
1282,32.8125977,-3.84843815497e-05
1283,32.83819255,-3.91703733642e-05
1284,32.8637874,-3.98647790544e-05
1285,32.88938225,-4.0549900797e-05
1286,32.9149771,-4.12042047982e-05
1287,32.94057195,-4.18032281736e-05
1288,32.9661668,-4.23207462115e-05
1289,32.99176165,-4.27301405289e-05
1290,33.0173565,-4.30058715849e-05
1291,33.04295135,-4.31249073462e-05
1292,33.0685462,-4.30679280674e-05
1293,33.09414105,-4.28201476779e-05
1294,33.1197359,-4.23716734727e-05
1295,33.14533075,-4.17174444003e-05
1296,33.1709256,-4.08568979796e-05
1297,33.19652045,-3.97935695757e-05
1298,33.2221153,-3.85348034173e-05
1299,33.24771015,-3.70916678502e-05
1300,33.273305,-3.54790585211e-05
1301,33.29889985,-3.37158819517e-05
1302,33.3244947,-3.1825159694e-05
1303,33.35008955,-2.98338850062e-05
1304,33.3756844,-2.77724967724e-05
1305,33.40127925,-2.56739007587e-05
1306,33.4268741,-2.35720521012e-05
1307,33.45246895,-2.15001990257e-05
1308,33.4780638,-1.94889629723e-05
1309,33.50365865,-1.75644835989e-05
1310,33.5292535,-1.57468766296e-05
1311,33.55484835,-1.40492276173e-05
1312,33.5804432,-1.24772746022e-05
1313,33.60603805,-1.10298312812e-05
1314,33.6316329,-9.69989301677e-06
1315,33.65722775,-8.47627276618e-06
1316,33.6828226,-7.34554662584e-06
1317,33.70841745,-6.29405432927e-06
1318,33.7340123,-5.30969832323e-06
1319,33.75960715,-4.38331483798e-06
1320,33.785202,-3.50945347418e-06
1321,33.81079685,-2.68650008331e-06
1322,33.8363917,-1.91620279681e-06
1323,33.86198655,-1.20278504862e-06
1324,33.8875814,-5.51908106819e-07
1325,33.91317625,3.02600579661e-08
1326,33.9387711,5.37708238903e-07
1327,33.96436595,9.64961680228e-07
1328,33.9899608,1.30728903743e-06
1329,34.01555565,1.56089840213e-06
1330,34.0411505,1.72324099705e-06
1331,34.06674535,1.79343397564e-06
1332,34.0923402,1.77270014507e-06
1333,34.11793505,1.66465711369e-06
1334,34.1435299,1.47530080375e-06
1335,34.16912475,1.2126144301e-06
1336,34.1947196,8.8585941468e-07
1337,34.22031445,5.04717820723e-07
1338,34.2459093,7.85112995665e-08
1339,34.27150415,-3.84299795606e-07
1340,34.297099,-8.76220719589e-07
1341,34.32269385,-1.39043709507e-06
1342,34.3482887,-1.92026901952e-06
1343,34.37388355,-2.45857497497e-06
1344,34.3994784,-2.99732840887e-06
1345,34.42507325,-3.52752794046e-06
1346,34.4506681,-4.03949017667e-06
1347,34.47626295,-4.52345729833e-06
1348,34.5018578,-4.97037627022e-06
1349,34.52745265,-5.3726975795e-06
1350,34.5530475,-5.72508845838e-06
1351,34.57864235,-6.02501958154e-06
1352,34.6042372,-6.27322285073e-06
1353,34.62983205,-6.47401148669e-06
1354,34.6554269,-6.63541486235e-06
1355,34.68102175,-6.7690433561e-06
1356,34.7066166,-6.88959581752e-06
1357,34.73221145,-7.01396622169e-06
1358,34.7578063,-7.15998475085e-06
1359,34.78340115,-7.3449162078e-06
1360,34.808996,-7.5839084269e-06
1361,34.83459085,-7.88861550293e-06
1362,34.8601857,-8.26620770915e-06
1363,34.88578055,-8.71892646974e-06
1364,34.9113754,-9.24425924797e-06
1365,34.93697025,-9.83570714686e-06
1366,34.9625651,-1.04840121089e-05
1367,34.98815995,-1.11786232129e-05
1368,35.0137548,-1.190913795e-05
1369,35.03934965,-1.26664692163e-05
1370,35.0649445,-1.34435567131e-05
1371,35.09053935,-1.42355398046e-05
1372,35.1161342,-1.50394088985e-05
1373,35.14172905,-1.58532312231e-05
1374,35.1673239,-1.66750955032e-05
1375,35.19291875,-1.75019440269e-05
1376,35.2185136,-1.83284705226e-05
1377,35.24410845,-1.91462607185e-05
1378,35.2697033,-1.99433302072e-05
1379,35.29529815,-2.07041603554e-05
1380,35.320893,-2.14102496092e-05
1381,35.34648785,-2.20411060987e-05
1382,35.3720827,-2.25755405595e-05
1383,35.39767755,-2.29931012444e-05
1384,35.4232724,-2.32755250812e-05
1385,35.44886725,-2.34081348705e-05
1386,35.4744621,-2.33811516316e-05
1387,35.50005695,-2.31908866159e-05
1388,35.5256518,-2.28407295213e-05
1389,35.55124665,-2.2341786918e-05
1390,35.5768415,-2.1712989855e-05
1391,35.60243635,-2.09805141308e-05
1392,35.6280312,-2.01764444763e-05
1393,35.65362605,-1.93367381239e-05
1394,35.6792209,-1.84986618521e-05
1395,35.70481575,-1.76979553313e-05
1396,35.7304106,-1.69660029158e-05
1397,35.75600545,-1.63272898798e-05
1398,35.7816003,-1.57973957505e-05
1399,35.80719515,-1.53817405611e-05
1400,35.83279,-1.50752380316e-05
1401,35.85838485,-1.48629127913e-05
1402,35.8839797,-1.47214146264e-05
1403,35.90957455,-1.46212382723e-05
1404,35.9351694,-1.45293639608e-05
1405,35.96076425,-1.44119913356e-05
1406,35.9863591,-1.42370499319e-05
1407,36.01195395,-1.39762246723e-05
1408,36.0375488,-1.36063223041e-05
1409,36.06314365,-1.31099099361e-05
1410,36.0887385,-1.2475263451e-05
1411,36.11433335,-1.16957556579e-05
1412,36.1399282,-1.07688789805e-05
1413,36.16552305,-9.6951273251e-06
1414,36.1911179,-8.47695483994e-06
1415,36.21671275,-7.1179909276e-06
1416,36.2423076,-5.62263043982e-06
1417,36.26790245,-3.99604313107e-06
1418,36.2934973,-2.24456308787e-06
1419,36.31909215,-3.76338177347e-07
1420,36.344687,1.59793886623e-06
1421,36.37028185,3.66441301243e-06
1422,36.3958767,5.80572684124e-06
1423,36.42147155,8.00105065637e-06
1424,36.4470664,1.02264889047e-05
1425,36.47266125,1.24557971057e-05
1426,36.4982561,1.46613117638e-05
1427,36.52385095,1.68150076979e-05
1428,36.5494458,1.88896297397e-05
1429,36.57504065,2.08598633934e-05
1430,36.6006355,2.27034877626e-05
1431,36.62623035,2.44023974114e-05
1432,36.6518252,2.59433203089e-05
1433,36.67742005,2.73180445338e-05
1434,36.7030149,2.85230338136e-05
1435,36.72860975,2.95584580511e-05
1436,36.7542046,3.04268385407e-05
1437,36.77979945,3.11316339075e-05
1438,36.8053943,3.16761138298e-05
1439,36.83098915,3.20627705049e-05
1440,36.856584,3.2293339479e-05
1441,36.88217885,3.23693111695e-05
1442,36.9077737,3.22926841293e-05
1443,36.93336855,3.20666840698e-05
1444,36.9589634,3.16962433997e-05
1445,36.98455825,3.11881550933e-05
1446,37.0101531,3.05509189166e-05
1447,37.03574795,2.97943481101e-05
1448,37.0613428,2.89290052759e-05
1449,37.08693765,2.79655257381e-05
1450,37.1125325,2.69139030846e-05
1451,37.13812735,2.5782861863e-05
1452,37.1637222,2.45794985043e-05
1453,37.18931705,2.33093913495e-05
1454,37.2149119,2.1977331272e-05
1455,37.24050675,2.058869643e-05
1456,37.2661016,1.91513111036e-05
1457,37.29169645,1.76774452262e-05
1458,37.3172913,1.61854989016e-05
1459,37.34288615,1.47009262882e-05
1460,37.368481,1.32560891833e-05
1461,37.39407585,1.18889465893e-05
1462,37.4196707,1.0640713301e-05
1463,37.44526555,9.55279922594e-06
1464,37.4708604,8.66344226148e-06
1465,37.49645525,8.00446841807e-06
1466,37.5220501,7.59856430146e-06
1467,37.54764495,7.45734496137e-06
1468,37.5732398,7.58036621203e-06
1469,37.59883465,7.95509463759e-06
1470,37.6244295,8.55774337364e-06
1471,37.65002435,9.35482859598e-06
1472,37.6756192,1.03052953888e-05
1473,37.70121405,1.13630719611e-05
1474,37.7268089,1.24799030779e-05
1475,37.75240375,1.3608272688e-05
1476,37.7779986,1.47041692705e-05
1477,37.80359345,1.5729414605e-05
1478,37.8291883,1.66533047284e-05
1479,37.85478315,1.74534116423e-05
1480,37.880378,1.81155409392e-05
1481,37.90597285,1.86329845694e-05
1482,37.9315677,1.90053004779e-05
1483,37.95716255,1.92368666519e-05
1484,37.9827574,1.93354060011e-05
1485,38.00835225,1.93105974561e-05
1486,38.0339471,1.9172819209e-05
1487,38.05954195,1.89320365961e-05
1488,38.0851368,1.85968523729e-05
1489,38.11073165,1.81737692331e-05
