,time,amplitude
758,19.4008963,1.02064385903e-17
759,19.42649115,-1.02889562516e-17
760,19.452086,1.03047544075e-17
761,19.47768085,-9.41638751016e-18
762,19.5032757,8.52639197214e-18
763,19.52887055,-8.94307246546e-18
764,19.5544654,8.08352930296e-18
765,19.58006025,-7.66318966329e-18
766,19.6056551,6.8631466315e-18
767,19.63124995,-6.98650279095e-18
768,19.6568448,6.3118160909e-18
769,19.68243965,-5.85531600454e-18
770,19.7080345,5.19287372917e-18
771,19.73362935,-5.25199782257e-18
772,19.7592242,4.38495092791e-18
773,19.78481905,-3.26355405024e-18
774,19.8104139,3.04014560192e-18
775,19.83600875,-2.58689761642e-18
776,19.8616036,1.99113619653e-18
777,19.88719845,-2.15947546784e-18
778,19.9127933,1.08250807179e-18
779,19.93838815,-5.8299935829e-19
780,19.963983,-8.53698404551e-19
781,19.98957785,5.53239174033e-19
782,20.0151727,-5.77803221098e-19
783,20.04076755,1.61832045851e-18
784,20.0663624,-1.59171055941e-18
785,20.09195725,3.30709720546e-18
786,20.1175521,-3.62154658413e-18
787,20.14314695,3.90019398176e-18
788,20.1687418,-4.87809160551e-18
789,20.19433665,4.79249744112e-18
790,20.2199315,-4.91367425703e-18
791,20.24552635,5.37581787259e-18
792,20.2711212,-6.24333428671e-18
793,20.29671605,7.27106451927e-18
794,20.3223109,-7.6173918847e-18
795,20.34790575,7.93406055534e-18
796,20.3735006,-8.25927183665e-18
797,20.39909545,8.73396161159e-18
798,20.4246903,-8.85777641409e-18
799,20.45028515,9.15467454622e-18
800,20.47588,-9.62997933315e-18
801,20.50147485,1.08861088858e-17
802,20.5270697,-1.03982330704e-17
803,20.55266455,1.05362580962e-17
804,20.5782594,-1.10937594852e-17
805,20.60385425,1.17225489519e-17
806,20.6294491,-1.21946403105e-17
807,20.65504395,1.35096114958e-17
808,20.6806388,-1.33110885857e-17
809,20.70623365,1.3538271707e-17
810,20.7318285,-1.31379394244e-17
811,20.75742335,1.31523166084e-17
812,20.7830182,-1.3859943098e-17
813,20.80861305,1.40306457527e-17
814,20.8342079,-1.42486370074e-17
815,20.85980275,1.4034426473e-17
816,20.8853976,-1.43298732321e-17
817,20.91099245,1.44670881046e-17
818,20.9365873,-1.46425398976e-17
819,20.96218215,1.40694044134e-17
820,20.987777,-1.40249691713e-17
821,21.01337185,1.47731437738e-17
822,21.0389667,-1.36940421076e-17
823,21.06456155,1.44657281734e-17
824,21.0901564,-1.47954607263e-17
825,21.11575125,1.42714038068e-17
826,21.1413461,-1.37557133507e-17
827,21.16694095,1.41360339516e-17
828,21.1925358,-1.35407133174e-17
829,21.21813065,1.40012483157e-17
830,21.2437255,-1.31399190871e-17
831,21.26932035,1.3298083395e-17
832,21.2949152,-1.31068086495e-17
833,21.32051005,1.30080680992e-17
834,21.3461049,-1.22859900027e-17
835,21.37169975,1.25715598858e-17
836,21.3972946,-1.19799912856e-17
837,21.42288945,1.16264473852e-17
838,21.4484843,-1.14314334635e-17
839,21.47407915,1.05302110793e-17
840,21.499674,-1.08913105707e-17
841,21.52526885,1.0673253151e-17
842,21.5508637,-1.00558823459e-17
843,21.57645855,9.19338995138e-18
844,21.6020534,-8.64995407033e-18
845,21.62764825,8.9630536797e-18
846,21.6532431,-7.98001703778e-18
847,21.67883795,7.29419212095e-18
848,21.7044328,-6.54018877695e-18
849,21.73002765,6.03521274591e-18
850,21.7556225,-5.59168585892e-18
851,21.78121735,5.27575327681e-18
852,21.8068122,-4.85564253899e-18
853,21.83240705,4.37886816415e-18
854,21.8580019,-3.8882806781e-18
855,21.88359675,3.40090838414e-18
856,21.9091916,-2.75909826785e-18
857,21.93478645,2.55845488087e-18
858,21.9603813,-2.56374656981e-18
859,21.98597615,1.59036425592e-18
860,22.011571,-7.74044665084e-20
861,22.03716585,4.6451937837e-19
862,22.0627607,-8.36542208814e-19
863,22.08835555,-1.18032845589e-18
864,22.1139504,1.81418583224e-18
865,22.13954525,-2.7238995533e-18
866,22.1651401,2.2696522658e-18
867,22.19073495,-2.41545072865e-18
868,22.2163298,2.62334224642e-18
869,22.24192465,-3.18534916503e-18
870,22.2675195,3.64550546294e-18
871,22.29311435,-4.13757697068e-18
872,22.3187092,5.08642368961e-18
873,22.34430405,-4.93744342409e-18
874,22.3698989,5.94405737817e-18
875,22.39549375,-6.13145311052e-18
876,22.4210886,6.1153553345e-18
877,22.44668345,-6.24791036559e-18
878,22.4722783,7.56959422068e-18
879,22.49787315,-7.36730464472e-18
880,22.523468,7.18121725479e-18
881,22.54906285,-8.4883027437e-18
882,22.5746577,8.54000250621e-18
883,22.60025255,-8.56302554375e-18
884,22.6258474,8.85176330547e-18
885,22.65144225,-8.2843197097e-18
886,22.6770371,8.5266747742e-18
887,22.70263195,-9.23628317991e-18
888,22.7282268,1.00423757478e-17
889,22.75382165,-9.70462029752e-18
890,22.7794165,1.00641916585e-17
891,22.80501135,-9.54006127441e-18
892,22.8306062,1.04113398208e-17
893,22.85620105,-1.03377439942e-17
894,22.8817959,1.01856751451e-17
895,22.90739075,-9.68009361412e-18
896,22.9329856,1.02875741947e-17
897,22.95858045,-1.07760466915e-17
898,22.9841753,1.04868526003e-17
899,23.00977015,-1.05538675581e-17
900,23.035365,1.02996270653e-17
901,23.06095985,-1.05946483608e-17
902,23.0865547,1.00070490966e-17
903,23.11214955,-1.01412798272e-17
904,23.1377444,1.00444648818e-17
905,23.16333925,-9.29359341915e-18
906,23.1889341,9.27537490249e-18
907,23.21452895,-8.62734506751e-18
908,23.2401238,8.87134523663e-18
909,23.26571865,-8.40841188623e-18
910,23.2913135,8.78112860732e-18
911,23.31690835,-8.26783643379e-18
912,23.3425032,7.73429083771e-18
913,23.36809805,-7.54724415863e-18
914,23.3936929,7.44745160942e-18
915,23.41928775,-7.58305011353e-18
916,23.4448826,6.81675235788e-18
917,23.47047745,-6.62427299338e-18
918,23.4960723,5.68069848268e-18
919,23.52166715,-6.27942166647e-18
920,23.547262,5.79254971454e-18
921,23.57285685,-5.38352987697e-18
922,23.5984517,5.08346687818e-18
923,23.62404655,-4.70469320988e-18
924,23.6496414,4.73453446332e-18
925,23.67523625,-4.34743084776e-18
926,23.7008311,3.24720684498e-18
927,23.72642595,-3.44374525362e-18
928,23.7520208,2.84291885165e-18
929,23.77761565,-2.35226230361e-18
930,23.8032105,2.13240145032e-18
931,23.82880535,-2.41795888779e-18
932,23.8544002,1.99620821955e-18
933,23.87999505,-1.66838557308e-18
934,23.9055899,6.73529570515e-19
935,23.93118475,-9.49029374023e-19
936,23.9567796,6.52133386001e-19
937,23.98237445,-8.13967622526e-19
938,24.0079693,1.1497391608e-19
939,24.03356415,2.79073445338e-19
940,24.059159,-4.06918263876e-19
941,24.08475385,7.88440058613e-20
942,24.1103487,-1.09890655558e-18
943,24.13594355,1.05331059112e-18
944,24.1615384,-1.22749139234e-18
945,24.18713325,2.02810268482e-18
946,24.2127281,-1.72915610122e-18
947,24.23832295,1.13134512994e-18
948,24.2639178,-1.54886135359e-18
949,24.28951265,1.91470488509e-18
950,24.3151075,-2.05982778568e-18
951,24.34070235,2.49604398563e-18
952,24.3662972,-2.85463918846e-18
953,24.39189205,2.94178056373e-18
954,24.4174869,-3.07485769794e-18
955,24.44308175,3.49028506668e-18
956,24.4686766,-3.77624694884e-18
957,24.49427145,4.23978860556e-18
958,24.5198663,-4.05999208738e-18
959,24.54546115,3.80572398602e-18
960,24.571056,-3.91311188528e-18
961,24.59665085,4.52951390059e-18
962,24.6222457,-4.54008762088e-18
963,24.64784055,4.24630265743e-18
964,24.6734354,-4.41100299503e-18
965,24.69903025,4.59542945622e-18
966,24.7246251,-5.22008536762e-18
967,24.75021995,5.32685027746e-18
968,24.7758148,-4.95934116647e-18
969,24.80140965,5.48074229087e-18
970,24.8270045,-5.17043338657e-18
971,24.85259935,5.41390306441e-18
972,24.8781942,-6.11789262031e-18
973,24.90378905,6.12339108424e-18
974,24.9293839,-6.23693727914e-18
975,24.95497875,5.75856887268e-18
976,24.9805736,-6.22103588729e-18
977,25.00616845,6.56382196099e-18
978,25.0317633,-6.2913419136e-18
979,25.05735815,6.20340394322e-18
980,25.082953,-7.26621757887e-18
981,25.10854785,7.3212180353e-18
982,25.1341427,-6.57466044378e-18
983,25.15973755,7.22041951883e-18
984,25.1853324,-7.25562292578e-18
985,25.21092725,6.9748469323e-18
986,25.2365221,-7.35127418536e-18
987,25.26211695,6.96068800435e-18
988,25.2877118,-7.57745178798e-18
989,25.31330665,7.63001457572e-18
990,25.3389015,-7.16194264497e-18
991,25.36449635,7.77080643296e-18
992,25.3900912,-7.85273981192e-18
993,25.41568605,7.94664984381e-18
994,25.4412809,-7.87160686194e-18
995,25.46687575,7.93712621553e-18
996,25.4924706,-8.24199957009e-18
997,25.51806545,7.04591600011e-18
998,25.5436603,-7.18955927008e-18
999,25.56925515,6.73513448022e-18
1000,25.59485,-6.4609451362e-18
1001,25.62044485,6.78505106458e-18
1002,25.6460397,-6.85444179979e-18
1003,25.67163455,7.5663423446e-18
1004,25.6972294,-6.97607020473e-18
1005,25.72282425,5.65539269143e-18
1006,25.7484191,-5.70439099905e-18
1007,25.77401395,5.59006001276e-18
1008,25.7996088,-5.12594075004e-18
1009,25.82520365,5.06442713849e-18
1010,25.8507985,-5.35747646412e-18
1011,25.87639335,3.45586170181e-18
1012,25.9019882,-3.20221984191e-18
1013,25.92758305,3.42526420453e-18
1014,25.9531779,-3.06677266575e-18
1015,25.97877275,3.36746746227e-18
1016,26.0043676,-2.39539185393e-18
1017,26.02996245,1.85824435117e-18
1018,26.0555573,-1.26444414384e-18
1019,26.08115215,1.30561712994e-18
1020,26.106747,-1.02907047532e-19
1021,26.13234185,-1.7032023741e-19
1022,26.1579367,-2.48773353847e-20
1023,26.18353155,-1.74603224933e-18
1024,26.2091264,2.76912567924e-18
1025,26.23472125,-3.05453384344e-18
1026,26.2603161,3.23213938012e-18
1027,26.28591095,-2.9271819787e-18
1028,26.3115058,4.03435791595e-18
1029,26.33710065,-3.57546877441e-18
1030,26.3626955,5.7013863473e-18
1031,26.38829035,-5.8107833728e-18
1032,26.4138852,5.9032123184e-18
1033,26.43948005,-6.75327265608e-18
1034,26.4650749,6.64366117047e-18
1035,26.49066975,-7.84038321172e-18
1036,26.5162646,7.84816473066e-18
1037,26.54185945,-9.02769451901e-18
1038,26.5674543,9.62880970556e-18
1039,26.59304915,-9.27945800496e-18
1040,26.618644,9.59030252552e-18
1041,26.64423885,-9.88067879403e-18
1042,26.6698337,1.1006781772e-17
1043,26.69542855,-1.15663347629e-17
1044,26.7210234,1.14195706356e-17
1045,26.74661825,-1.14916058443e-17
1046,26.7722131,1.12789759135e-17
1047,26.79780795,-1.29643910899e-17
1048,26.8234028,1.37514470725e-17
1049,26.84899765,-1.30740064408e-17
1050,26.8745925,1.46541129372e-17
1051,26.90018735,-1.38996290111e-17
1052,26.9257822,1.37340875614e-17
1053,26.95137705,-1.41692631366e-17
1054,26.9769719,1.43136706926e-17
1055,27.00256675,-1.41925851842e-17
1056,27.0281616,1.40246513058e-17
1057,27.05375645,-1.47803702987e-17
1058,27.0793513,1.39020699863e-17
1059,27.10494615,-1.51126351036e-17
1060,27.130541,1.49344911452e-17
1061,27.15613585,-1.39261206048e-17
1062,27.1817307,1.43071977009e-17
1063,27.20732555,-1.38717545175e-17
1064,27.2329204,1.46070439271e-17
1065,27.25851525,-1.48338820963e-17
1066,27.2841101,1.36921397203e-17
1067,27.30970495,-1.32663682282e-17
1068,27.3352998,1.23138347437e-17
1069,27.36089465,-1.31345616521e-17
1070,27.3864895,1.19568542986e-17
1071,27.41208435,-1.26005737336e-17
1072,27.4376792,1.18351222501e-17
1073,27.46327405,-1.08363194445e-17
1074,27.4888689,1.01202902035e-17
1075,27.51446375,-1.02905895208e-17
1076,27.5400586,1.05258253981e-17
1077,27.56565345,-9.6840265591e-18
1078,27.5912483,7.97887843154e-18
1079,27.61684315,-7.52352343032e-18
1080,27.642438,7.24066394841e-18
1081,27.66803285,-6.00128033694e-18
1082,27.6936277,5.51697003525e-18
1083,27.71922255,-4.25616274508e-18
1084,27.7448174,3.23007739991e-18
1085,27.77041225,-2.42976509761e-18
1086,27.7960071,1.13142138241e-18
1087,27.82160195,-8.09806317859e-19
1088,27.8471968,-4.30990433512e-20
1089,27.87279165,1.31151718613e-18
1090,27.8983865,-1.03145375234e-18
1091,27.92398135,2.79765382121e-18
1092,27.9495762,-4.94962905954e-18
1093,27.97517105,5.94554057928e-18
1094,28.0007659,-5.48212131969e-18
1095,28.02636075,6.31862145826e-18
1096,28.0519556,-7.78692964398e-18
1097,28.07755045,8.9013722884e-18
1098,28.1031453,-9.75381168913e-18
1099,28.12874015,1.03143516553e-17
1100,28.154335,-1.14228655998e-17
1101,28.17992985,1.22079757251e-17
1102,28.2055247,-1.29418736975e-17
1103,28.23111955,1.40301609512e-17
1104,28.2567144,-1.47808002699e-17
1105,28.28230925,1.52425135782e-17
1106,28.3079041,-1.62232665543e-17
1107,28.33349895,1.66816905795e-17
1108,28.3590938,-1.65550465926e-17
1109,28.38468865,1.80042040688e-17
1110,28.4102835,-1.81049008764e-17
1111,28.43587835,1.89840922737e-17
1112,28.4614732,-1.93332214584e-17
1113,28.48706805,1.94833116054e-17
1114,28.5126629,-2.06387076305e-17
1115,28.53825775,2.06314412577e-17
1116,28.5638526,-1.99815170596e-17
1117,28.58944745,2.09711093234e-17
1118,28.6150423,-2.04996787891e-17
1119,28.64063715,2.14765365382e-17
1120,28.666232,-2.08000510169e-17
1121,28.69182685,2.01189783585e-17
1122,28.7174217,-2.04969300503e-17
1123,28.74301655,2.04856613268e-17
1124,28.7686114,-2.08880109264e-17
1125,28.79420625,2.02021347854e-17
1126,28.8198011,-2.0450561935e-17
1127,28.84539595,1.93510480582e-17
1128,28.8709908,-1.87606239805e-17
1129,28.89658565,1.86447689135e-17
1130,28.9221805,-1.7935065553e-17
1131,28.94777535,1.77045302011e-17
1132,28.9733702,-1.69156921314e-17
1133,28.99896505,1.65211488333e-17
1134,29.0245599,-1.56207412434e-17
1135,29.05015475,1.46803735994e-17
1136,29.0757496,-1.46184428029e-17
1137,29.10134445,1.37943931671e-17
1138,29.1269393,-1.26320369347e-17
1139,29.15253415,1.1756053637e-17
1140,29.178129,-1.04344516632e-17
1141,29.20372385,1.06991542982e-17
1142,29.2293187,-9.24224263033e-18
1143,29.25491355,8.14112515424e-18
1144,29.2805084,-7.67991385524e-18
1145,29.30610325,6.8375308868e-18
1146,29.3316981,-5.66855534619e-18
1147,29.35729295,4.49698275131e-18
1148,29.3828878,-3.62624259099e-18
1149,29.40848265,3.251069991e-18
1150,29.4340775,-1.95101997974e-18
1151,29.45967235,1.29087716952e-18
1152,29.4852672,-1.12686443022e-19
1153,29.51086205,-9.58028293226e-19
1154,29.5364569,2.22800958579e-18
1155,29.56205175,-3.52746808415e-18
1156,29.5876466,3.4277362351e-18
1157,29.61324145,-4.18183046266e-18
1158,29.6388363,4.53373505868e-18
1159,29.66443115,-5.30567847577e-18
1160,29.690026,6.73125513944e-18
1161,29.71562085,-7.72857197271e-18
1162,29.7412157,8.66071911359e-18
1163,29.76681055,-9.16391981633e-18
1164,29.7924054,8.97080922871e-18
1165,29.81800025,-1.05147979388e-17
1166,29.8435951,1.13171241604e-17
1167,29.86918995,-1.17923704585e-17
1168,29.8947848,1.24971933718e-17
1169,29.92037965,-1.26564066878e-17
1170,29.9459745,1.24152020593e-17
1171,29.97156935,-1.25754258863e-17
1172,29.9971642,1.35087915028e-17
1173,30.02275905,-1.39529732201e-17
1174,30.0483539,1.45680243059e-17
1175,30.07394875,-1.48514443377e-17
1176,30.0995436,1.50219593822e-17
1177,30.12513845,-1.5074124762e-17
1178,30.1507333,1.46624388008e-17
1179,30.17632815,-1.52075568736e-17
1180,30.201923,1.49218478708e-17
1181,30.22751785,-1.54251951172e-17
1182,30.2531127,1.5594654386e-17
1183,30.27870755,-1.55010903658e-17
1184,30.3043024,1.51008209244e-17
1185,30.32989725,-1.45929622968e-17
1186,30.3554921,1.47319225647e-17
1187,30.38108695,-1.46769440114e-17
1188,30.4066818,1.50777088161e-17
1189,30.43227665,-1.47851912237e-17
1190,30.4578715,1.44481298185e-17
1191,30.48346635,-1.42815542625e-17
1192,30.5090612,1.392008167e-17
1193,30.53465605,-1.32892795038e-17
1194,30.5602509,1.32666286139e-17
1195,30.58584575,-1.29608739815e-17
1196,30.6114406,1.28472846631e-17
1197,30.63703545,-1.21106897996e-17
1198,30.6626303,1.15629668322e-17
1199,30.68822515,-1.08472745784e-17
1200,30.71382,1.05310363723e-17
1201,30.73941485,-1.07322717135e-17
1202,30.7650097,1.06248854596e-17
1203,30.79060455,-1.01786776697e-17
1204,30.8161994,9.95568441889e-18
1205,30.84179425,-9.48439683537e-18
1206,30.8673891,9.28754077347e-18
1207,30.89298395,-9.22907577364e-18
1208,30.9185788,8.31423707821e-18
1209,30.94417365,-7.44544802593e-18
1210,30.9697685,7.34199109766e-18
1211,30.99536335,-7.17190958485e-18
1212,31.0209582,6.57729769361e-18
1213,31.04655305,-5.32530087901e-18
1214,31.0721479,5.21131098252e-18
1215,31.09774275,-5.60261676783e-18
1216,31.1233376,4.67424132163e-18
1217,31.14893245,-5.00568443236e-18
1218,31.1745273,4.67999514404e-18
1219,31.20012215,-4.48066776468e-18
1220,31.225717,3.12668030729e-18
1221,31.25131185,-2.22172402756e-18
1222,31.2769067,2.66436933862e-18
1223,31.30250155,-2.54354209192e-18
1224,31.3280964,1.84150802551e-18
1225,31.35369125,-1.01208445944e-18
1226,31.3792861,1.03057852755e-18
1227,31.40488095,2.56486538389e-20
1228,31.4304758,5.40517846888e-19
1229,31.45607065,4.01266785459e-19
1230,31.4816655,-1.20438788452e-18
1231,31.50726035,1.67223777529e-18
1232,31.5328552,-2.52590274791e-18
1233,31.55845005,2.73883980749e-18
1234,31.5840449,-2.4521872677e-18
1235,31.60963975,2.52321997973e-18
1236,31.6352346,-3.87450374318e-18
1237,31.66082945,3.24204373743e-18
1238,31.6864243,-4.32636813901e-18
1239,31.71201915,4.44931384688e-18
1240,31.737614,-4.49075119084e-18
1241,31.76320885,4.2658857047e-18
1242,31.7888037,-5.43224968668e-18
1243,31.81439855,5.48276993569e-18
1244,31.8399934,-5.81356222132e-18
1245,31.86558825,5.66008699661e-18
1246,31.8911831,-5.83322473767e-18
1247,31.91677795,5.24946999827e-18
1248,31.9423728,-6.1634335616e-18
1249,31.96796765,6.71880085746e-18
1250,31.9935625,-6.66055158258e-18
1251,32.01915735,6.58419055828e-18
1252,32.0447522,-6.47754051812e-18
1253,32.07034705,6.39084340929e-18
1254,32.0959419,-6.42038750885e-18
1255,32.12153675,6.23958340172e-18
1256,32.1471316,-7.37798480979e-18
1257,32.17272645,6.63995167967e-18
1258,32.1983213,-7.02485618877e-18
1259,32.22391615,6.0191639741e-18
1260,32.249511,-7.14497208964e-18
1261,32.27510585,6.82212659695e-18
1262,32.3007007,-6.53401391624e-18
1263,32.32629555,7.13866778949e-18
1264,32.3518904,-6.73463540541e-18
1265,32.37748525,6.14372413872e-18
1266,32.4030801,-6.42906638915e-18
1267,32.42867495,6.25005443047e-18
1268,32.4542698,-6.32515495326e-18
1269,32.47986465,6.13467769509e-18
1270,32.5054595,-6.04084667174e-18
1271,32.53105435,6.20299061113e-18
1272,32.5566492,-7.09209262009e-18
1273,32.58224405,6.69465494473e-18
1274,32.6078389,-6.39510174058e-18
1275,32.63343375,6.19990516501e-18
1276,32.6590286,-6.74285999712e-18
1277,32.68462345,6.15588830547e-18
1278,32.7102183,-5.94133909256e-18
1279,32.73581315,5.82802175904e-18
1280,32.761408,-5.02781317765e-18
1281,32.78700285,5.76603553966e-18
1282,32.8125977,-6.30770823516e-18
1283,32.83819255,5.20863524904e-18
1284,32.8637874,-5.11071890655e-18
1285,32.88938225,5.35842530735e-18
1286,32.9149771,-6.5749233979e-18
1287,32.94057195,5.39278689053e-18
1288,32.9661668,-5.52432679143e-18
1289,32.99176165,5.37107396838e-18
1290,33.0173565,-5.30796119385e-18
1291,33.04295135,4.98846029056e-18
1292,33.0685462,-4.89478266089e-18
1293,33.09414105,5.16781364913e-18
1294,33.1197359,-5.18790883171e-18
1295,33.14533075,5.31695054869e-18
1296,33.1709256,-4.47004304056e-18
1297,33.19652045,4.32720820704e-18
1298,33.2221153,-4.1903508744e-18
1299,33.24771015,4.54593922593e-18
1300,33.273305,-4.10026662086e-18
1301,33.29889985,4.27217632846e-18
1302,33.3244947,-4.47720088021e-18
1303,33.35008955,4.46579378316e-18
1304,33.3756844,-4.34278973627e-18
1305,33.40127925,4.49955987989e-18
1306,33.4268741,-4.12426550313e-18
1307,33.45246895,4.38897096845e-18
1308,33.4780638,-3.46397096468e-18
1309,33.50365865,3.56759165887e-18
1310,33.5292535,-3.59789699781e-18
1311,33.55484835,3.25593482296e-18
1312,33.5804432,-3.15792904457e-18
1313,33.60603805,3.2399364542e-18
1314,33.6316329,-2.53295489812e-18
1315,33.65722775,2.54754065769e-18
1316,33.6828226,-2.90654654035e-18
1317,33.70841745,3.04525891429e-18
1318,33.7340123,-2.75575195109e-18
1319,33.75960715,3.08237859935e-18
1320,33.785202,-2.50353955237e-18
1321,33.81079685,1.81466996655e-18
1322,33.8363917,-1.65175503555e-18
1323,33.86198655,1.38586511388e-18
1324,33.8875814,-9.60142127227e-19
1325,33.91317625,4.74296909101e-19
1326,33.9387711,-1.29811845342e-18
1327,33.96436595,9.09593492303e-19
1328,33.9899608,-1.27576459679e-18
1329,34.01555565,-2.45917423914e-19
1330,34.0411505,-1.84002275668e-19
1331,34.06674535,2.63592842876e-19
1332,34.0923402,4.98200640188e-19
1333,34.11793505,-3.35353895178e-19
1334,34.1435299,7.129109825e-19
1335,34.16912475,-1.05887088997e-18
1336,34.1947196,1.60307240667e-18
1337,34.22031445,-1.37934511321e-18
1338,34.2459093,1.11728346298e-18
1339,34.27150415,-1.97786025525e-18
1340,34.297099,2.16200998922e-18
1341,34.32269385,-2.66558052559e-18
1342,34.3482887,2.82136299534e-18
1343,34.37388355,-2.73357787866e-18
1344,34.3994784,2.87899990612e-18
1345,34.42507325,-2.37833605686e-18
1346,34.4506681,2.66765066997e-18
1347,34.47626295,-3.29189593814e-18
1348,34.5018578,3.45621149278e-18
1349,34.52745265,-2.89307944775e-18
1350,34.5530475,3.84437757689e-18
1351,34.57864235,-4.31251067019e-18
1352,34.6042372,3.78505735209e-18
1353,34.62983205,-3.97400789722e-18
1354,34.6554269,4.23635285217e-18
1355,34.68102175,-4.67524793312e-18
1356,34.7066166,4.05326491484e-18
1357,34.73221145,-4.65780279309e-18
1358,34.7578063,4.67836649762e-18
1359,34.78340115,-4.6766907689e-18
1360,34.808996,4.98281236244e-18
1361,34.83459085,-5.61832587934e-18
1362,34.8601857,4.72733528359e-18
1363,34.88578055,-4.8354865872e-18
1364,34.9113754,4.96266910508e-18
1365,34.93697025,-5.32037267673e-18
1366,34.9625651,5.23877756176e-18
1367,34.98815995,-5.66243148577e-18
1368,35.0137548,4.87700093393e-18
1369,35.03934965,-5.39680196406e-18
1370,35.0649445,5.2702830289e-18
1371,35.09053935,-5.73265499283e-18
1372,35.1161342,4.99393068942e-18
1373,35.14172905,-5.544979251e-18
1374,35.1673239,5.92236835721e-18
1375,35.19291875,-5.76223653808e-18
1376,35.2185136,6.16599683412e-18
1377,35.24410845,-6.22024101883e-18
1378,35.2697033,5.93156312645e-18
1379,35.29529815,-5.97823011414e-18
1380,35.320893,4.95094716886e-18
1381,35.34648785,-5.48377686768e-18
1382,35.3720827,5.48927044321e-18
1383,35.39767755,-5.85980296784e-18
1384,35.4232724,5.55330589733e-18
1385,35.44886725,-6.35700261021e-18
1386,35.4744621,5.46740170694e-18
1387,35.50005695,-5.22291587156e-18
1388,35.5256518,5.28757209029e-18
1389,35.55124665,-6.41348462329e-18
1390,35.5768415,6.16981344527e-18
1391,35.60243635,-6.46657809103e-18
1392,35.6280312,6.07459889846e-18
1393,35.65362605,-5.82757801842e-18
1394,35.6792209,4.81809942183e-18
1395,35.70481575,-5.21216494432e-18
1396,35.7304106,5.65222024812e-18
1397,35.75600545,-5.46995178733e-18
1398,35.7816003,5.33119738072e-18
1399,35.80719515,-5.60239024036e-18
1400,35.83279,5.41041941809e-18
1401,35.85838485,-5.33772749543e-18
1402,35.8839797,5.11980476742e-18
1403,35.90957455,-5.22065318724e-18
1404,35.9351694,4.99327305888e-18
1405,35.96076425,-4.9006678452e-18
1406,35.9863591,4.31781977109e-18
1407,36.01195395,-5.54606284811e-18
1408,36.0375488,5.07486663667e-18
1409,36.06314365,-4.4427757114e-18
1410,36.0887385,4.6621076943e-18
1411,36.11433335,-4.43791418022e-18
1412,36.1399282,4.07093909306e-18
1413,36.16552305,-4.32861888671e-18
1414,36.1911179,3.5396654892e-18
1415,36.21671275,-2.55696858602e-18
1416,36.2423076,2.37484164811e-18
1417,36.26790245,-2.51673607225e-18
1418,36.2934973,2.43771341306e-18
1419,36.31909215,-1.48314191141e-18
1420,36.344687,9.45905668806e-19
1421,36.37028185,-1.12452156448e-18
1422,36.3958767,1.04671790715e-18
1423,36.42147155,1.34450955574e-19
1424,36.4470664,-1.83340456252e-20
1425,36.47266125,3.37014197784e-19
1426,36.4982561,-4.49124825135e-19
1427,36.52385095,1.59176941987e-18
1428,36.5494458,-2.10502336582e-18
1429,36.57504065,2.77233918798e-18
1430,36.6006355,-3.28520417897e-18
1431,36.62623035,3.73707961304e-18
1432,36.6518252,-3.502226825e-18
1433,36.67742005,3.93694546626e-18
1434,36.7030149,-5.10900901665e-18
1435,36.72860975,5.45096129675e-18
1436,36.7542046,-6.02604338176e-18
1437,36.77979945,5.45610453459e-18
1438,36.8053943,-6.98336009517e-18
1439,36.83098915,6.82131181057e-18
1440,36.856584,-7.66440944211e-18
1441,36.88217885,7.66811648104e-18
1442,36.9077737,-8.11036677879e-18
1443,36.93336855,8.05066026941e-18
1444,36.9589634,-7.9129366158e-18
1445,36.98455825,8.17292758115e-18
1446,37.0101531,-9.12322728608e-18
1447,37.03574795,1.0057593679e-17
1448,37.0613428,-9.60947419399e-18
1449,37.08693765,9.46467230751e-18
1450,37.1125325,-9.15263319568e-18
1451,37.13812735,9.93209851452e-18
1452,37.1637222,-9.4678167949e-18
1453,37.18931705,9.74211331408e-18
1454,37.2149119,-9.43672275385e-18
1455,37.24050675,9.33243361724e-18
1456,37.2661016,-9.81381912441e-18
1457,37.29169645,8.90249312823e-18
1458,37.3172913,-8.36882190042e-18
1459,37.34288615,8.68415158877e-18
1460,37.368481,-8.63437925552e-18
1461,37.39407585,8.64296385551e-18
1462,37.4196707,-8.08628378196e-18
1463,37.44526555,7.35592702439e-18
1464,37.4708604,-7.77447544478e-18
1465,37.49645525,6.70842231704e-18
1466,37.5220501,-6.71276517882e-18
1467,37.54764495,6.06986303426e-18
1468,37.5732398,-5.50413058617e-18
1469,37.59883465,5.16943305394e-18
1470,37.6244295,-4.04492507773e-18
1471,37.65002435,4.00121364918e-18
1472,37.6756192,-3.64955386985e-18
1473,37.70121405,2.68462567327e-18
1474,37.7268089,-2.20909442612e-18
1475,37.75240375,9.01202490493e-19
1476,37.7779986,-8.20597821209e-19
1477,37.80359345,4.12001148218e-19
1478,37.8291883,9.73987793588e-19
1479,37.85478315,-3.08000106222e-19
1480,37.880378,1.15096523997e-18
1481,37.90597285,-2.66351415013e-18
1482,37.9315677,3.21556800265e-18
1483,37.95716255,-3.48663410237e-18
1484,37.9827574,3.71061361476e-18
1485,38.00835225,-4.43128981317e-18
1486,38.0339471,5.52685112871e-18
1487,38.05954195,-5.36792530743e-18
1488,38.0851368,5.37453810224e-18
1489,38.11073165,-6.67524416027e-18
