,time,amplitude
875,875,1.0200353972014576e-06
876,876,-1.1620542314091963e-06
877,877,1.334599366759681e-06
878,878,-1.4259004269270151e-06
879,879,1.5089233363686114e-06
880,880,-1.6278683923826857e-06
881,881,1.7100523123225378e-06
882,882,-1.8538855561354514e-06
883,883,1.9802312659057462e-06
884,884,-2.101388547970174e-06
885,885,2.179454677346869e-06
886,886,-2.1824982513921906e-06
887,887,2.092166490985932e-06
888,888,-1.8803735859783157e-06
889,889,1.5855561579210922e-06
890,890,-1.172955910760078e-06
891,891,7.069159513735858e-07
892,892,-1.95019082437544e-07
893,893,-3.7873345368910766e-07
894,894,8.419041434824672e-07
895,895,-1.3393513593787551e-06
896,896,1.6732628812542637e-06
897,897,-1.910065425881321e-06
898,898,2.112355089931623e-06
899,899,-2.136213798249887e-06
900,900,2.2401029457284186e-06
901,901,-2.272491811228857e-06
902,902,2.3043767491668894e-06
903,903,-2.448726714094234e-06
904,904,2.5607104612775757e-06
905,905,-2.858600328440617e-06
906,906,3.2144306564124694e-06
907,907,-3.6045756741739236e-06
908,908,4.058110225164277e-06
909,909,-4.416735264625331e-06
910,910,4.792026898107637e-06
911,911,-5.047650760184493e-06
912,912,5.179019461781173e-06
913,913,-5.186996412411887e-06
914,914,5.011593641393399e-06
915,915,-4.794744178169995e-06
916,916,4.510842492044704e-06
917,917,-4.220594837917322e-06
918,918,3.974475942510487e-06
919,919,-3.729837163363697e-06
920,920,3.5944483264571213e-06
921,921,-3.489027510089343e-06
922,922,3.499130907091383e-06
923,923,-3.5383005226414577e-06
924,924,3.6062168914750553e-06
925,925,-3.6983856875404925e-06
926,926,3.6721335132772346e-06
927,927,-3.62015390616645e-06
928,928,3.4320933868682203e-06
929,929,-3.114093852008091e-06
930,930,2.747115258187762e-06
931,931,-2.204943116282797e-06
932,932,1.608447858922351e-06
933,933,-1.0014976835938252e-06
934,934,3.3998315388737724e-07
935,935,1.96806719161312e-07
936,936,-6.720815662887291e-07
937,937,1.1015619114679744e-06
938,938,-1.3627827622427898e-06
939,939,1.6163266664058722e-06
940,940,-1.796096626523961e-06
941,941,1.8826197862046887e-06
942,942,-2.108335172692664e-06
943,943,2.2399114766106007e-06
944,944,-2.531357620682431e-06
945,945,2.8887540418602634e-06
946,946,-3.227538548170095e-06
947,947,3.7342565103141886e-06
948,948,-4.129351302870865e-06
949,949,4.541560144494024e-06
950,950,-4.93892936334346e-06
951,951,5.116461348893575e-06
952,952,-5.293574450307811e-06
953,953,5.206184342511309e-06
954,954,-4.948706508996445e-06
955,955,4.597001691801826e-06
956,956,-3.969874360263379e-06
957,957,3.343611236487741e-06
958,958,-2.5764728414453617e-06
959,959,1.7819858376125366e-06
960,960,-1.093221174444082e-06
961,961,3.952036011320554e-07
962,962,1.0919064558501335e-07
963,963,-4.763144781607885e-07
964,964,6.855590036827762e-07
965,965,-6.126053792122e-07
966,966,4.18237027345688e-07
967,967,-4.211834919316906e-08
968,968,-4.2158728568149635e-07
969,969,8.882101734531559e-07
970,970,-1.3846016961899722e-06
971,971,1.7962020306043049e-06
972,972,-2.0728410081609553e-06
973,973,2.1759544484428224e-06
974,974,-2.0454081815444345e-06
975,975,1.7004846392989035e-06
976,976,-1.1857978749610851e-06
977,977,5.229582404806259e-07
978,978,2.0666849226408152e-07
979,979,-9.396847973039958e-07
980,980,1.6128902703506855e-06
981,981,-2.1413519765922893e-06
982,982,2.468467720938407e-06
983,983,-2.5522998866730718e-06
984,984,2.366107913249038e-06
985,985,-1.9215441688074493e-06
986,986,1.2903779727727641e-06
987,987,-5.026927416931385e-07
988,988,-3.1383061599675206e-07
989,989,1.1360020903343787e-06
990,990,-1.8889324272035814e-06
991,991,2.491872137217699e-06
992,992,-2.919089911802921e-06
993,993,3.1488685849141887e-06
994,994,-3.169663410861822e-06
995,995,3.0904865532046386e-06
996,996,-2.9006090206300124e-06
997,997,2.6627442373871625e-06
998,998,-2.462874732833561e-06
999,999,2.259264091713836e-06
1000,1000,-2.1536999085570837e-06
1001,1001,2.1076269180209674e-06
1002,1002,-2.0911878296406358e-06
1003,1003,2.115446647133305e-06
1004,1004,-2.1363222778318787e-06
1005,1005,2.0823968088482375e-06
1006,1006,-1.9361559164515414e-06
1007,1007,1.6554513049211888e-06
1008,1008,-1.2051426863019592e-06
1009,1009,7.002543109746223e-07
1010,1010,-1.6236832117402203e-07
1011,1011,-4.390654247420824e-07
1012,1012,8.817600172284272e-07
1013,1013,-1.3574960135304901e-06
1014,1014,1.6680586689943902e-06
1015,1015,-1.7978321647673396e-06
1016,1016,1.9250210429674676e-06
1017,1017,-1.7968766046178112e-06
1018,1018,1.7205866192672056e-06
1019,1019,-1.6526718686222764e-06
1020,1020,1.559572741541423e-06
1021,1021,-1.7552239673394933e-06
1022,1022,1.9488705232655207e-06
1023,1023,-2.3894144768074222e-06
1024,1024,3.0063219024982417e-06
1025,1025,-3.5963161684032787e-06
1026,1026,4.422291814416712e-06
1027,1027,-5.051812285271356e-06
1028,1028,5.643768976823901e-06
1029,1029,-6.1344918268447266e-06
1030,1030,6.2296990588260126e-06
1031,1031,-6.298684442752481e-06
1032,1032,5.950295809542411e-06
1033,1033,-5.420761243665986e-06
1034,1034,4.796743868978032e-06
1035,1035,-3.885808109409006e-06
1036,1036,3.12328385853076e-06
1037,1037,-2.27652048374223e-06
1038,1038,1.4960241288329688e-06
1039,1039,-9.092975670503845e-07
1040,1040,2.660055791181807e-07
1041,1041,9.970935832377608e-08
1042,1042,-4.432941919234181e-07
1043,1043,7.189096022718834e-07
1044,1044,-8.624016317972504e-07
1045,1045,1.1594652361083548e-06
1046,1046,-1.3110307193324854e-06
1047,1047,1.5059704425188102e-06
1048,1048,-1.7306617580195347e-06
1049,1049,1.8099335232875679e-06
1050,1050,-2.0142653081873826e-06
1051,1051,2.0446305342784145e-06
1052,1052,-1.9729804680831963e-06
1053,1053,1.893559014776429e-06
1054,1054,-1.5954162831461804e-06
1055,1055,1.341456550208881e-06
1056,1056,-1.0357813336856065e-06
1057,1057,6.224468607185809e-07
1058,1058,-3.2767464133774096e-07
1059,1059,-6.406655199806596e-08
1060,1060,3.7037117940060073e-07
1061,1061,-5.964501960511915e-07
1062,1062,8.801933702724913e-07
1063,1063,-1.0336567438599352e-06
1064,1064,1.2241261829248242e-06
1065,1065,-1.4094141148660348e-06
1066,1066,1.4969026381045337e-06
1067,1067,-1.6586628175486554e-06
1068,1068,1.709604046901664e-06
1069,1069,-1.6837217440680762e-06
1070,1070,1.5968891209667605e-06
1071,1071,-1.2117491862966708e-06
1072,1072,7.464729209597373e-07
1073,1073,-2.080829476970554e-08
1074,1074,-8.843721051938466e-07
1075,1075,1.786169011724371e-06
1076,1076,-2.8478572690373615e-06
1077,1077,3.7272138040627827e-06
1078,1078,-4.4832661758709664e-06
1079,1079,5.046847876329089e-06
1080,1080,-5.140758490342497e-06
1081,1081,4.987335382249195e-06
1082,1082,-4.359159298197611e-06
1083,1083,3.423350903111116e-06
1084,1084,-2.3185458667176445e-06
1085,1085,9.212950593072419e-07
1086,1086,4.176058083149165e-07
1087,1087,-1.768239869848666e-06
1088,1088,2.8969924253513026e-06
1089,1089,-3.614688063035249e-06
1090,1090,4.0766373408609925e-06
1091,1091,-4.084467942660628e-06
1092,1092,3.825262551147648e-06
1093,1093,-3.371787909267818e-06
1094,1094,2.6124548050656567e-06
1095,1095,-1.940666093940762e-06
1096,1096,1.2651105062137214e-06
1097,1097,-7.588319744765776e-07
1098,1098,5.757987508954225e-07
1099,1099,-4.925504188656567e-07
1100,1100,7.141156633412274e-07
1101,1101,-1.143132432763852e-06
1102,1102,1.6004259489637194e-06
1103,1103,-2.2019620193069353e-06
1104,1104,2.6669266551998503e-06
1105,1105,-2.9944565808853764e-06
1106,1106,3.272054007500845e-06
1107,1107,-3.2706878619803455e-06
1108,1108,3.1941636936053416e-06
1109,1109,-2.9796112872042664e-06
1110,1110,2.6618857931679424e-06
1111,1111,-2.478662099009282e-06
1112,1112,2.3790057459026224e-06
1113,1113,-2.4620843088289716e-06
1114,1114,2.7952340327309942e-06
1115,1115,-3.1823264424069866e-06
1116,1116,3.79657047237161e-06
1117,1117,-4.440293224966821e-06
1118,1118,5.0495000037177645e-06
1119,1119,-5.703317604535136e-06
1120,1120,6.055150191873424e-06
1121,1121,-6.3174824822906575e-06
1122,1122,6.333393314793694e-06
1123,1123,-6.049342317087638e-06
1124,1124,5.664339537639696e-06
1125,1125,-4.965096762206477e-06
1126,1126,4.155783403723358e-06
1127,1127,-3.3454227970098605e-06
1128,1128,2.463856500068192e-06
1129,1129,-1.765905180340952e-06
1130,1130,1.1259884407285727e-06
1131,1131,-5.59079791916927e-07
1132,1132,1.8163054377876096e-07
1133,1133,1.3231075248400222e-07
1134,1134,-3.129724799174049e-07
1135,1135,3.8879742575772875e-07
1136,1136,-5.144056370405006e-07
1137,1137,5.985944226124544e-07
1138,1138,-7.486466036398236e-07
1139,1139,9.255943513787222e-07
1140,1140,-1.0837511986203234e-06
1141,1141,1.2738128461489404e-06
1142,1142,-1.4493957878114789e-06
1143,1143,1.6055833022128883e-06
1144,1144,-1.783187301013538e-06
1145,1145,1.8812399073094359e-06
1146,1146,-1.9654814637015443e-06
1147,1147,1.987457463057372e-06
1148,1148,-1.9793328490539267e-06
1149,1149,2.005320394761229e-06
1150,1150,-2.0662462650225995e-06
1151,1151,2.213122650236412e-06
1152,1152,-2.456570818593899e-06
1153,1153,2.773946147094546e-06
1154,1154,-3.1944789050080787e-06
1155,1155,3.702478253729838e-06
1156,1156,-4.25324127412905e-06
1157,1157,4.831952871300865e-06
1158,1158,-5.312170960751964e-06
1159,1159,5.672479026327968e-06
1160,1160,-5.8747789195618636e-06
1161,1161,5.8568635675221554e-06
1162,1162,-5.6206042990040095e-06
1163,1163,5.1639977831998914e-06
1164,1164,-4.411550231224027e-06
1165,1165,3.5592202552553957e-06
1166,1166,-2.5340068325020597e-06
1167,1167,1.4780379543512012e-06
1168,1168,-5.334286819109998e-07
1169,1169,-3.8277828346123073e-07
1170,1170,1.030073312677803e-06
1171,1171,-1.4366500968545393e-06
1172,1172,1.6766858880434668e-06
1173,1173,-1.5044865473603447e-06
1174,1174,1.2195907374254612e-06
1175,1175,-7.266469945507694e-07
1176,1176,5.712273819660701e-08
1177,1177,4.340988396485926e-07
1178,1178,-1.0253394687364062e-06
1179,1179,1.3907157394346561e-06
1180,1180,-1.5276448456138341e-06
1181,1181,1.6594813228050724e-06
1182,1182,-1.3864756348859068e-06
1183,1183,1.1621628345855119e-06
1184,1184,-8.301803966890157e-07
1185,1185,3.5027725885101685e-07
1186,1186,-1.115498229033148e-07
1187,1187,-2.93365459052406e-07
1188,1188,4.772896831080294e-07
1189,1189,-5.182923045781241e-07
1190,1190,5.892972777397354e-07
1191,1191,-4.015857950537784e-07
1192,1192,3.5761844951344176e-07
1193,1193,-3.3893693491194943e-07
1194,1194,3.314630653746098e-07
1195,1195,-5.738381920439953e-07
1196,1196,7.687662047296597e-07
1197,1197,-1.1655464348901842e-06
1198,1198,1.6275447025447153e-06
1199,1199,-2.0466631615547624e-06
1200,1200,2.462001460746619e-06
1201,1201,-2.66415913376089e-06
1202,1202,2.69864475670884e-06
1203,1203,-2.5619701791656065e-06
1204,1204,2.1760523535804455e-06
1205,1205,-1.6338413438425382e-06
1206,1206,9.474033616553054e-07
1207,1207,-1.692144375280318e-07
1208,1208,-5.077081758882217e-07
1209,1209,1.0981859646157595e-06
1210,1210,-1.4845253275461338e-06
1211,1211,1.598471848317167e-06
1212,1212,-1.539153733240048e-06
1213,1213,1.227860650942355e-06
1214,1214,-8.37631671808571e-07
1215,1215,4.5127162655064565e-07
1216,1216,-6.082623286561468e-08
1217,1217,-1.0065555464699143e-07
1218,1218,1.1892894182950616e-07
1219,1219,1.1791194737604877e-07
1220,1220,-6.386963933223443e-07
1221,1221,1.2485168138858678e-06
1222,1222,-2.060069607644994e-06
1223,1223,2.815988062870525e-06
1224,1224,-3.4631525008428916e-06
1225,1225,3.9313361397253015e-06
1226,1226,-4.0365963827748575e-06
1227,1227,3.825976846365847e-06
1228,1228,-3.2792402708732982e-06
1229,1229,2.3932481472830476e-06
1230,1230,-1.3253697485237698e-06
1231,1231,1.1741225319156226e-07
1232,1232,1.0764839918873113e-06
1233,1233,-2.15093514524323e-06
1234,1234,3.000606207451447e-06
1235,1235,-3.570836911699793e-06
1236,1236,3.8097355663046233e-06
1237,1237,-3.719141004922827e-06
1238,1238,3.4195539297602403e-06
1239,1239,-2.9073682559676047e-06
1240,1240,2.320105050598742e-06
1241,1241,-1.729184982723848e-06
1242,1242,1.1446776968150257e-06
1243,1243,-7.528534526428876e-07
1244,1244,4.515108489918135e-07
1245,1245,-2.9846283700379694e-07
1246,1246,2.2742363107475386e-07
1247,1247,-1.3275928139760115e-07
1248,1248,7.902727213552189e-08
1249,1249,8.642669032746608e-08
1250,1250,-3.1161658307896997e-07
1251,1251,6.463363838918022e-07
1252,1252,-1.1066439888117231e-06
1253,1253,1.5942241768277883e-06
1254,1254,-2.0941583210831025e-06
1255,1255,2.5509935292435693e-06
1256,1256,-2.8663350703834907e-06
1257,1257,3.070820263439063e-06
1258,1258,-3.098339178134772e-06
1259,1259,2.9322569819657747e-06
1260,1260,-2.647873532241042e-06
1261,1261,2.2458581724622977e-06
1262,1262,-1.7579251904842456e-06
1263,1263,1.3252410979260316e-06
1264,1264,-8.332696238257463e-07
1265,1265,4.4932091594721734e-07
1266,1266,-1.6640181340432971e-07
1267,1267,-6.802473848411688e-08
1268,1268,1.0193636025623611e-07
1269,1269,-1.5430885227480782e-07
1270,1270,1.5496243776783625e-07
1271,1271,-9.182572620201841e-08
1272,1272,1.431173719941616e-07
1273,1273,-3.785176522249718e-08
1274,1274,2.1504906896069467e-08
1275,1275,1.1065302270694105e-08
1276,1276,-1.8139087443952887e-07
1277,1277,2.2038156990298214e-07
1278,1278,-5.128183540370789e-07
1279,1279,7.633329697624623e-07
1280,1280,-1.0331168955377915e-06
1281,1281,1.443129437564379e-06
1282,1282,-1.6610992607893008e-06
1283,1283,1.929620624615551e-06
1284,1284,-2.0662247988312343e-06
1285,1285,1.926622618544372e-06
1286,1286,-1.7378425828107465e-06
1287,1287,1.1869059906235775e-06
1288,1288,-5.286683358675108e-07
1289,1289,-2.762314189845284e-07
1290,1290,1.2487578961398227e-06
1291,1291,-2.1369436643071437e-06
1292,1292,3.030712019645559e-06
1293,1293,-3.722932444833012e-06
1294,1294,4.223370562550963e-06
1295,1295,-4.52398139749403e-06
1296,1296,4.552597350730088e-06
1297,1297,-4.361316149515203e-06
1298,1298,3.909712241215458e-06
1299,1299,-3.2928226689029305e-06
1300,1300,2.5755205916734602e-06
1301,1301,-1.8270220411625002e-06
1302,1302,1.1352801475896584e-06
1303,1303,-4.967195912580982e-07
1304,1304,1.1552660314635571e-08
1305,1305,3.575451585715405e-07
1306,1306,-5.352889681193906e-07
1307,1307,5.308915762196937e-07
1308,1308,-3.803315477084601e-07
1309,1309,2.351147917683011e-08
1310,1310,3.7566995314709565e-07
1311,1311,-8.819923360862459e-07
1312,1312,1.4484236788303063e-06
1313,1313,-2.006800209606034e-06
1314,1314,2.6603105870080025e-06
1315,1315,-3.2154154544880524e-06
1316,1316,3.705071586078058e-06
1317,1317,-4.1360861693496054e-06
1318,1318,4.334734739199194e-06
1319,1319,-4.4814381234811404e-06
1320,1320,4.380765085568711e-06
1321,1321,-4.049080276067356e-06
1322,1322,3.6207094398277303e-06
1323,1323,-2.9008353571036002e-06
1324,1324,2.1566128116210804e-06
1325,1325,-1.306010868167854e-06
1326,1326,3.5121529335656584e-07
1327,1327,4.488850163304204e-07
1328,1328,-1.2673330241432323e-06
1329,1329,1.8972883592085347e-06
1330,1330,-2.2791955011942033e-06
1331,1331,2.597104856768823e-06
1332,1332,-2.5403168283440255e-06
1333,1333,2.3831023831042528e-06
1334,1334,-2.0875496764343667e-06
1335,1335,1.5930534395322537e-06
1336,1336,-1.2076755811928717e-06
1337,1337,7.20715768797119e-07
1338,1338,-2.8671108840749795e-07
1339,1339,4.9077592711162536e-08
1340,1340,1.9702758527251248e-07
1341,1341,-1.859838504876569e-07
1342,1342,9.491388689049337e-08
1343,1343,-1.7623375058283664e-08
1344,1344,-2.205326267663551e-07
1345,1345,3.2835907550070467e-07
1346,1346,-4.593247252915228e-07
1347,1347,5.743484890602803e-07
1348,1348,-4.865017510730308e-07
1349,1349,4.5083405893849877e-07
1350,1350,-2.5863513178224124e-07
1351,1351,7.485463820557451e-09
1352,1352,1.838356436397216e-07
1353,1353,-5.287576069065648e-07
1354,1354,7.200514328660036e-07
1355,1355,-8.847969396708841e-07
1356,1356,1.0042630712385993e-06
1357,1357,-8.894107687427134e-07
1358,1358,8.289665793485737e-07
1359,1359,-5.731073849271707e-07
1360,1360,2.3829261677333143e-07
1361,1361,9.75798645838391e-08
1362,1362,-6.248018399468824e-07
1363,1363,1.090200236839551e-06
1364,1364,-1.6391171132991517e-06
1365,1365,2.234630247265784e-06
1366,1366,-2.7488911071957757e-06
1367,1367,3.3243215611131562e-06
1368,1368,-3.817106882151183e-06
1369,1369,4.268943408422032e-06
1370,1370,-4.639360290415594e-06
1371,1371,4.89168014057922e-06
1372,1372,-4.969582505419412e-06
1373,1373,4.89105308864577e-06
1374,1374,-4.625898568169964e-06
1375,1375,4.11788376366173e-06
1376,1376,-3.497595453989537e-06
1377,1377,2.638511183572292e-06
1378,1378,-1.6904345883405448e-06
1379,1379,7.183699261747964e-07
1380,1380,3.366188342628499e-07
1381,1381,-1.1881514582940507e-06
1382,1382,1.926452393098802e-06
1383,1383,-2.469639461574007e-06
1384,1384,2.666803527779793e-06
1385,1385,-2.750161454167813e-06
1386,1386,2.4774714679313893e-06
1387,1387,-1.9764980952746284e-06
1388,1388,1.364757715839383e-06
1389,1389,-5.112282197135574e-07
1390,1390,-2.2126637401955635e-07
1391,1391,9.4184409186095e-07
1392,1392,-1.5529453681820983e-06
1393,1393,1.911683549168452e-06
1394,1394,-2.1409395052841353e-06
1395,1395,2.1196489185607098e-06
1396,1396,-1.8776059949556528e-06
1397,1397,1.582614835541362e-06
